ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10470,0.14552741754235343,0.08612325365660764,0.027027897608045137,0.0534393755950879,0.49704700541966657,0.12665923331539286,0.03210442081878101,0.5358610127948134,0.06863501074790121,0.07390984598247848,0.011533751409592636,0.03300955587661052,0.08045680706717684,0.027019810318827636,0.024061253880297565,0.06344353575111451,2.1551724137931033e-05,0.16668789772710646,0.05592949108392405,0.011701268287365917,0.021232981499375428,0.19811397892900676,0.033263104420454846,0.018302290836277997
10475,0.14697155882819335,0.14612808130672827,0.026196408102026905,0.0396435682724842,0.3856581523934535,0.1266714297308629,0.15785322320071316,0.31963246017450325,0.0773038375672413,0.21508779375901774,0.01003925072746217,0.027344326251462013,0.17676677350221637,0.036938174413028387,0.024512596718192434,0.06093452017730744,0.00022401035680877617,0.1375967508492444,0.10569103848226719,0.014591795660448286,0.020701251694540908,0.20042543882039154,0.02403684743950223,0.018468313792848266
10483,0.1131863675831092,0.09554637669985927,0.021096444288066573,0.030370403165496926,0.5175337073876064,0.131090937086367,0.01925986472847728,0.49887071711393455,0.0628519141718884,0.06376276639529671,0.01195626139733858,0.023978519389480216,0.09748683703358467,0.02569329568158989,0.024612226174586183,0.07640755078450058,0.0,0.2616809959041116,0.06149605083751276,0.008899496679178734,0.018721798984484464,0.20201679858492436,0.034230006863189465,0.01667793303164026
10484,0.18770321980302296,0.14090159039996905,0.023833732530070515,0.0366905693289499,0.2825222818848908,0.13523661446743054,0.036888694458454635,0.48910919391690866,0.07509224304043881,0.09723115221843374,0.02057730945401722,0.028960053091327577,0.12119454690227562,0.025316801336230692,0.025140877315180447,0.07796691604913272,1.447178002894356e-05,0.15889861454113732,0.07226944449904145,0.0065729534737157605,0.033135084315267856,0.2272711117092035,0.0358373314259253,0.02364555705777072
10485,0.20722605243742565,0.11167484615258808,0.022876731699970426,0.0467909478491811,0.3022314664725506,0.20116022941507455,0.01882716708749321,0.575341475191848,0.07000619651834537,0.11907482955966048,0.013041521592263221,0.03444775806498692,0.07762364258094807,0.03299849414802592,0.035641344983519695,0.09431691436980154,0.0,0.1882790638354933,0.09139550972516891,0.004878011691645095,0.023582001642931595,0.23445361542757237,0.11540298218504677,0.061438699643198286
10486,0.13076075684991653,0.13465476500097437,0.023656348661723264,0.03374240083692998,0.38443752676880927,0.12845801457761785,0.04934455218132574,0.5190161024431821,0.08973043494160014,0.07045118560831665,0.012080921690606226,0.02673311825643175,0.10055171119159852,0.02914080830266154,0.02653327143935962,0.06677833451418357,2.4813041662862895e-05,0.15994867798070844,0.058003899916313405,0.010855316508871459,0.020643920352947164,0.20909513556880835,0.02240303768199237,0.018483898541750376
10492,0.12570567907386143,0.0986169833199492,0.020786548371213756,0.0625704959973846,0.3906186100694433,0.1535573122047023,0.0392832384884038,0.5588766059380028,0.07557280079647641,0.09024830774235917,0.0241328548958195,0.035467687023272826,0.09833213937221444,0.025893038951709295,0.024154347676543803,0.06913565067185401,0.0,0.19666487435302443,0.05862330469516813,0.006729430768809271,0.02151892452849489,0.20414100260933574,0.022536568216360953,0.019546696708729144
10493,0.15871998548110938,0.22191930578870067,0.023944552963772573,0.02532184439003606,0.38259579293250445,0.13595757347363083,0.021720092900134387,0.4653940880300961,0.08313155496973494,0.10036551985587584,0.02129827596694532,0.0378207742414974,0.17053630494911876,0.020268835895160445,0.037623433753832036,0.13619123125004606,0.0,0.18830054169446828,0.0677054611709175,0.0231881940420484,0.019712680543722688,0.2869268060206064,0.0687754942083508,0.04659319763691777
10494,0.22172068501136777,0.11235651422026839,0.03268494141687522,0.03416471626596312,0.3450845543960219,0.13038179194102736,0.024618527991449778,0.5385046356628271,0.06376574536861827,0.06658169168564958,0.011520733489941648,0.037990359284763554,0.09836068362088801,0.024254185339766393,0.023756342083730973,0.06641541141688945,0.0008120300751879698,0.2252849272269793,0.06504163686234687,0.008517236615578603,0.021206233183866705,0.22625524732489327,0.023739926862369382,0.01890636268893678
10495,0.12105910585151328,0.14768775616111993,0.0314653742460977,0.027950697366821712,0.47295622484836813,0.12450275037020794,0.03229404938087909,0.49521808448183824,0.06640484283342332,0.0688096219219747,0.010382135209211954,0.09854060125634759,0.09584229471942667,0.0699581692495052,0.046232939201432385,0.07667098795208281,0.0,0.26199894166233173,0.054457452137951855,0.004547207563466748,0.0157390820194945,0.2052174143810933,0.1610512324214001,0.017850989438392043
10496,0.19657807324711352,0.10060678348543009,0.02977389705735613,0.029774074589280938,0.35573763108511663,0.36502099090420614,0.013218151248360097,0.5511077207822924,0.0585844865091509,0.06533831789516183,0.030689319405744184,0.027351046365207757,0.13128060928739768,0.02006491826243517,0.023703257705386567,0.2270247068409066,0.0,0.29634075580799446,0.06758378988226825,0.0026718390861945602,0.015907074858672845,0.41870817615424416,0.026617255367513977,0.03133219020528887
10497,0.12104941950841912,0.09115259578251242,0.023588089283230192,0.04313166297406275,0.48128361165502787,0.14027258147993582,0.026660580239224727,0.4878751998417839,0.06376181246630862,0.06719632978427559,0.012836051252905389,0.029007482464176757,0.08910214008222506,0.02698790511154195,0.027822881510260973,0.06978860417477602,3.6023504166874594e-05,0.29102006780862927,0.05834061281595814,0.013938502283651708,0.02514202481282041,0.22779798987219796,0.025562429045327156,0.019360326327329494
10500,0.25897093948973554,0.1807926618708889,0.029568954553057792,0.01621151181993899,0.37336117321400314,0.12369221244223788,0.00787573133253456,0.3915322361709017,0.06865714514293765,0.14108721784042477,0.012889924767701583,0.03116361196902509,0.13430496513366852,0.020360013382082213,0.03619236317067637,0.09042358404015192,0.0,0.21304819176105463,0.42511544888450514,0.031100047679084298,0.03635341421124904,0.25088508283668626,0.0225515739838996,0.033892605242325756
10501,0.12375048164197999,0.09040235549370927,0.020049308430056496,0.06257731709374331,0.521098334596205,0.12745386697339253,0.02872946220992636,0.5585808920194227,0.06216607070093028,0.06320001558421381,0.012320616786178051,0.022517809864498847,0.09671678127192482,0.04271311376445402,0.06540700847203701,0.0664743159002779,0.0,0.2693291257152292,0.05182651285808047,0.004137419325408641,0.04442610700140664,0.20212221544663225,0.02249206926938578,0.017850448378913517
10507,0.11866579797692614,0.09775482277947253,0.022355969005446806,0.03899474652636231,0.3709520206815352,0.12396687638178426,0.05717432271234008,0.598107888028239,0.07089408672008232,0.06505636860957269,0.015089661993630241,0.02349703320272532,0.08682229136037167,0.2076429757838228,0.02480920046629682,0.061740772700207315,4.587155963302752e-05,0.19107981648428168,0.056804701220001065,0.007625731971616561,0.018008230698870694,0.20186800006235994,0.024633057553513006,0.021232136724377706
10508,0.12896358761941956,0.11004625744173081,0.019157019013249805,0.031855740996861046,0.3194234766397806,0.1255526513819913,0.009343279350532599,0.5791692079247077,0.060975322612096275,0.06446603566681161,0.012583204622941943,0.031134029113387456,0.09610555555725846,0.025228851359580893,0.02408871454881671,0.07020853730606914,0.0,0.2519797484788405,0.05254151951372018,0.002980767482781003,0.018041924304441504,0.21563673065512173,0.08905702594814993,0.034905376447608924
10510,0.2859529020450861,0.09128332923774655,0.023863749869840304,0.045967904355751175,0.32322467122149,0.2501765651508263,0.054304786131241185,0.5349446682263824,0.06165371379654104,0.06256127038533504,0.012128733721847813,0.04475025446087714,0.08371063475719782,0.02672496038341716,0.024393355063502282,0.07100352639076313,6.434709174964182e-05,0.1560954622296391,0.056850917480256634,0.015315571244670163,0.0354999223841825,0.3234622611643563,0.1513289789773265,0.04456472899028298
10514,0.1868892876934553,0.09679260923865643,0.022329519479194735,0.03778158913564891,0.374383539135917,0.12677834184332448,0.05774534816509605,0.4559933270155168,0.06574527554642129,0.06602856283677601,0.010660454634520913,0.0328314827491363,0.15797470111682674,0.027755617131564,0.023881910978236824,0.06939820603690995,1.034126163391934e-05,0.15345825863173573,0.08966679244279108,0.02247151528883261,0.06255257413410006,0.21183643901154542,0.024395256847848854,0.02378865936340687
10518,0.09331325191066142,0.0909563465224921,0.021191603257033283,0.03933340440084967,0.5547689748358993,0.12071322653918541,0.021798066648710826,0.5945830816614067,0.08268344394529241,0.06625378649539003,0.010254804717732822,0.03599867136665145,0.08553567924581758,0.02701497716209135,0.026214115637733862,0.06366161463258517,0.0,0.40673908725889907,0.04548010922671087,0.0075470321122366735,0.021845640088387283,0.17208511030584897,0.019743055727975176,0.015956400739077746
10520,0.15141449367274581,0.11435816552559862,0.024057467101227883,0.043688381003000175,0.4565958919864307,0.2207672824077849,0.03486574393186991,0.5119582702863146,0.06824829464293368,0.06546658902969453,0.011611440149779256,0.02791677622752401,0.09056812040518991,0.03568415426916586,0.03688800350383527,0.08799761577621766,0.0,0.26265087481739485,0.054224178722959836,0.010235006057898524,0.029396555155645585,0.22916190787525464,0.036626504429644796,0.031827279274007546
10525,0.1414040542906546,0.16011752412762675,0.015689179744327736,0.03198763689971725,0.4655660805289471,0.22176797292608044,0.06215017129058374,0.6511606022952123,0.13121358925588436,0.1474735615422561,0.02924795581163905,0.041591899403475,0.08014644337982207,0.12634087136529548,0.05869457040426737,0.1452864525413008,0.0,0.4945441420857852,0.04989515560930406,0.0006077125901947615,0.06357382201292319,0.2495301969705226,0.031022889869025384,0.04664806871260213
10528,0.1233698371364262,0.09535326834683372,0.023356659810328317,0.13340089445134734,0.3363228522477268,0.11870458937781049,0.05816519647789487,0.5467394995335298,0.06483552915607566,0.06605655137140905,0.010620278528146334,0.03798059536090103,0.09237600687873232,0.029585209802516124,0.02694105267000722,0.06209311919406618,0.020015037593984965,0.27317454301020516,0.06547849708257805,0.010022742690338062,0.020010344943205857,0.1965804215750515,0.03777294832326317,0.021249730951993638
10529,0.14241703111881204,0.21558642468774247,0.023955837714589662,0.029580170046837346,0.4521647644623616,0.12676784462498736,0.04479854258723401,0.44426292274368157,0.13698632540335592,0.06807443693074113,0.010318090700994069,0.03033491325344873,0.10780402938600352,0.029425732385719085,0.0250095233017284,0.0673069893138306,1.5037593984962407e-05,0.15185617293681994,0.06437016025101099,0.0194949967011279,0.019478035204449774,0.20156857212816015,0.024105544404573548,0.019625594253505626
10531,0.12880234664092552,0.08095760873732719,0.020200744668263746,0.030992278189475083,0.46822869946423123,0.1342171150016031,0.032086637406923024,0.6294915081202133,0.059491496767320996,0.07343077060306222,0.0356770549047338,0.02047820635371849,0.10654181685316538,0.023922927803558883,0.023672404992924338,0.09386577055878238,0.0,0.4906437126868925,0.053836578273960226,0.003938099685514133,0.016571741737266464,0.24031671046568173,0.019894405682164332,0.02638588776595771
10532,0.2260914371946389,0.10580061371790847,0.025758385671991343,0.027993202077010785,0.3177949545387974,0.20934938491988236,0.012373825367757512,0.5554161165316381,0.11573032253187483,0.07391822043711509,0.026636297907714553,0.05859211645935007,0.10685125291710384,0.043346833996058376,0.024493434626411417,0.08631531849520556,0.0,0.15680028394712536,0.08044057866016942,0.002200274848610215,0.019451621011637454,0.2586471325069937,0.11683929006886429,0.020283332935753642
10534,0.11628908876588773,0.08407359813730655,0.021879587096235123,0.040989155833778684,0.42043655939309166,0.1317100763857008,0.050663616965647355,0.5294664915414746,0.07319177145925101,0.06354382983928283,0.011838843163832949,0.025813596319354398,0.07612637690506963,0.035993228287443675,0.024295766780917674,0.0608403162341482,0.010639043839288214,0.20874562775389532,0.053949683756422964,0.0446178303881156,0.019249186911087145,0.20312946890417527,0.024788827884693544,0.01993568569155868
10535,0.15749558375917255,0.13611043007010382,0.024756071632758437,0.028509787907325425,0.4096531600729992,0.13833586574454965,0.024425625330752553,0.41294999564873985,0.13849195108368823,0.07466310392919852,0.010699804467417582,0.026067663475842016,0.1019690751315578,0.022414192896148294,0.025746742794211366,0.06452682806742475,1.5037593984962407e-05,0.15270243437184317,0.07545589632810121,0.007992351050753368,0.035688248758976894,0.21007134834642954,0.029007993714654706,0.048941475481675524
10536,0.12049657349668565,0.08860038756853511,0.02472562305246383,0.043456053845143595,0.44270007752599144,0.15601243703444148,0.03671883344209743,0.7075099391656228,0.0646412164012284,0.1034683943778693,0.013093653127152757,0.03937042533940718,0.11887257973989125,0.07776043927745038,0.04150788993004578,0.10586636074907195,1.034126163391934e-05,0.48459603644152877,0.10214151951038077,0.0013014638524808991,0.07540131643296043,0.21369062181433163,0.08626293376824722,0.027800428565621177
10539,0.11428466718320525,0.1125328624226402,0.02269544568276098,0.04162721347220692,0.3976381730159163,0.11859803512784557,0.08873287851784677,0.4821049704922601,0.06423698963312123,0.0692746667639129,0.010001311378085074,0.02808590031121511,0.1068445648285996,0.0298635505557446,0.03552571445399876,0.06887004809655678,1.034126163391934e-05,0.2566341892824737,0.05659259297307179,0.012973840891808714,0.023246321209085364,0.18093065028565886,0.02331272983719574,0.0182908705719923
10543,0.13667786420193898,0.12119939792681117,0.02526907839428088,0.03930400888255505,0.3045368615891559,0.12135666859649975,0.05071999569426126,0.5370391801652197,0.06342063796655151,0.062019858808326465,0.010494073537365464,0.044434040279943486,0.09125602398850241,0.0279066298148697,0.02894015598408696,0.06191078140812856,1.447178002894356e-05,0.29221877849557854,0.06417012602921782,0.013443624436385294,0.019331889594165253,0.21346588340899905,0.21123186913954217,0.01995534946331202
10544,0.1350153577084727,0.10392238966114466,0.023557108898740773,0.07827624320663118,0.28732373675707795,0.11797955945679794,0.12275556464376307,0.5369502055798739,0.0636396134400571,0.06741576857730114,0.010166439497140689,0.05690513629637599,0.08552685951545896,0.12826027194568876,0.025398886848090253,0.06231704410045413,0.000822277172460327,0.20592618558143055,0.05866482637151124,0.009817254158585843,0.020606605093706428,0.1805773708093619,0.11962786049003128,0.019355389179772767
