ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9651,1.03736e-14,1.658176e-05,0.00021374422,9.3180546e-07,0.99881554,7.902953e-06,1.2480902e-08,2.2082837e-05,7.5739887e-10,2.0108915e-11,2.8375737e-12,3.976642e-08,4.8544993e-16,2.8807245e-09,3.647376e-08,1.9400185e-14,3.2022502e-13,1.3734258e-12,1.945605e-08,0.0009864103,2.2503002e-08,2.6430935e-16,1.3631904e-07,0.98055154
9653,1.0881292e-06,0.0009315796,2.7529184e-14,0.00013279263,6.809688e-05,0.00019643534,2.8739614e-14,1.0,6.85986e-13,2.4642551e-12,1.9271164e-08,0.3329309,5.92589e-16,3.0891129e-15,2.6415478e-07,3.4355643e-10,6.349598e-17,3.110903e-06,9.08263e-15,5.5801304e-14,2.045724e-11,0.0010338338,0.99973625,6.8613124e-05
9655,3.7104828e-06,2.2482689e-05,1.8497496e-05,2.8659275e-05,0.0102372905,0.00032242667,0.94377774,0.0008705249,3.3857377e-05,5.51405e-06,4.525013e-07,3.3095912e-05,6.3268894e-06,0.00235581,2.6369918e-07,3.6992915e-05,3.2301657e-05,2.3835601e-07,2.564227e-07,0.00072108273,0.00019498132,0.0007736872,6.531567e-05,3.5622265e-06
9660,1.0,6.3506866e-07,8.114034e-12,3.386913e-12,2.3852905e-07,0.00084939005,3.386554e-18,0.024233649,3.4489363e-11,1.15935585e-07,3.939423e-12,4.4283759e-16,7.1481726e-10,8.5888935e-13,6.1883565e-16,7.112478e-08,7.89663e-24,1.1780319e-15,7.1203914e-08,2.1856826e-13,1.6602215e-10,9.393114e-06,2.0008729e-13,9.1273533e-10
9662,1.6984476e-11,2.2762356e-08,1.5113071e-12,5.3973926e-13,4.753088e-18,7.4135537e-10,1.4899241e-12,5.6595034e-10,1.4026228e-09,0.0013675146,1.1264952e-09,1.501962e-16,1.0,3.5584478e-13,1.1741198e-11,0.06533706,1.6555272e-16,5.6763354e-14,2.1976005e-09,1.7346163e-09,7.644017e-17,4.673361e-06,1.9284718e-13,2.7301646e-12
9663,4.0058807e-05,9.0698126e-07,4.214839e-06,7.204185e-09,0.022011418,4.671046e-09,0.002707962,0.028122209,0.0036463854,0.00075814716,2.2426632e-09,5.1812435e-07,0.11726933,6.3960915e-06,3.5851347e-08,8.083033e-05,5.6870483e-08,5.4972115e-06,0.2047837,8.809115e-05,0.00024295866,5.2515e-07,6.218974e-07,4.671859e-08
9665,3.563904e-08,4.2911743e-05,4.6485154e-09,9.2694746e-15,0.9999928,0.06153357,7.548463e-21,2.3708681e-08,0.00034526092,0.051710103,3.7506307e-08,1.1464282e-13,0.0040762364,1.1819165e-15,1.9642092e-05,0.84209114,6.3624454e-18,2.294002e-05,0.053539693,6.3144928e-12,6.2589144e-16,0.58472145,2.869106e-16,7.215353e-08
9670,5.1518614e-06,0.000503989,1.43692185e-11,9.535429e-06,4.7328004e-09,4.3325645e-08,5.316185e-10,1.0,4.121328e-12,1.8746597e-12,2.8564155e-09,3.0612653e-06,2.062933e-07,2.82644e-09,7.9858356e-11,1.0888114e-08,1.5057621e-13,2.2368635e-05,3.0464338e-07,8.680744e-13,0.00041327212,4.113462e-05,0.0006036872,0.38790563
9674,0.93858904,4.4816456e-08,2.0010477e-10,8.4897714e-05,0.08890432,0.7312732,8.850592e-12,0.15625758,1.9116723e-10,0.00029260662,9.970578e-05,1.0187529e-05,3.807548e-07,2.1219748e-09,0.0002078922,1.8245559e-05,3.7682102e-13,0.009369051,7.8417565e-07,8.004089e-07,2.95096e-07,0.81358457,2.4044716e-06,1.416443e-05
9676,1.9628215e-08,1.137404e-06,0.00033761328,0.02289343,0.028589664,1.28957445e-05,0.99880064,0.000977139,1.5858815e-05,1.1560172e-05,3.948963e-08,3.419683e-05,6.6152998e-06,0.86187375,1.4341198e-06,3.0168712e-07,7.944512e-05,5.977085e-06,6.577014e-08,0.0011597765,0.00023760628,2.1895555e-06,1.5536489e-06,1.6482843e-05
9685,3.2733449e-06,0.6166884,9.322374e-09,1.5319662e-11,0.9706385,8.436933e-05,3.2142927e-13,0.022647513,0.01320681,2.224882e-06,3.0909364e-10,8.777941e-10,0.00014588203,1.2959478e-09,1.4251948e-06,1.3083626e-05,2.1960626e-13,6.8507986e-09,0.0001904393,9.221452e-12,1.2789543e-14,0.9999887,4.9880638e-12,3.7130977e-08
9686,6.8936608e-09,1.3614958e-08,1.8471173e-08,4.5570427e-08,0.99999225,2.4342684e-08,6.080668e-07,0.0023023172,2.0867517e-05,7.4929867e-06,1.0639467e-11,1.0298324e-07,3.6434265e-08,2.964603e-10,3.685338e-06,1.5527581e-08,2.0136219e-13,0.6984763,5.4371436e-09,6.3641274e-08,2.0454636e-06,1.1974714e-11,0.01418633,5.5027378e-08
9687,0.00015941427,0.7785682,2.9440033e-09,8.031347e-05,0.9933274,7.6849744e-07,9.431192e-11,0.11538482,0.00022991278,0.00029715252,1.581745e-11,3.50032e-07,2.382104e-06,6.7335606e-08,1.7215012e-06,0.008614334,3.7138448e-14,0.00012753315,0.028386205,1.1746021e-10,7.882906e-07,2.668649e-09,3.3352419e-09,4.0103887e-07
9689,0.24858238,3.2089043e-05,2.064893e-08,7.4865515e-13,0.9999999,0.0020247106,1.0207124e-14,0.08894788,3.3300646e-06,2.5857997e-08,1.247573e-13,1.5451575e-14,8.7007807e-10,1.2574221e-10,5.4359968e-11,2.0427159e-13,5.1898417e-20,6.7206347e-06,4.899532e-07,3.3005185e-09,6.2572414e-09,1.422744e-10,4.3618726e-09,2.02629e-09
9691,1.5633491e-12,6.571314e-14,3.0234554e-21,3.2021882e-10,0.009852843,2.2591053e-10,3.2494642e-22,1.0,4.0486463e-18,1.3968904e-13,1.7121918e-09,4.673432e-10,1.7698788e-12,1.5222115e-11,1.7616428e-10,1.0161301e-10,6.5427815e-27,1.0,1.3266713e-11,7.047239e-17,2.9263274e-14,6.794121e-05,8.7644704e-11,1.0336709e-09
9692,4.170498e-05,3.9818863e-07,7.1425745e-09,7.912374e-08,0.014819775,0.00010667423,1.6860387e-06,0.9998449,1.098937e-07,1.6601556e-06,1.5156859e-07,6.6647095e-07,0.00025355734,4.3195524e-08,7.391633e-08,0.0003838723,6.5477592e-09,1.3996462e-05,0.0012415296,5.8275346e-06,7.1752663e-07,0.04570968,3.2894157e-05,7.6272876e-08
9693,2.0754034e-12,7.93476e-11,4.540769e-14,1.1101405e-07,1.7600635e-07,4.804132e-09,8.206431e-10,0.9999991,2.9365836e-09,9.660475e-09,5.0349964e-08,3.27358e-08,0.0018022911,5.714241e-07,3.0830498e-07,0.0017640187,6.003664e-11,6.970774e-08,3.078204e-06,1.6224402e-10,1.7510292e-11,0.8804295,3.676468e-11,1.6403826e-09
9698,8.242625e-09,1.0743545e-08,2.5415705e-13,6.6789045e-07,0.80492955,4.849013e-06,5.6436785e-14,0.9984849,4.6745754e-09,9.7213314e-11,1.9751852e-07,1.410851e-14,6.476072e-08,0.003236706,2.3764975e-05,7.138172e-10,3.501395e-17,0.0013350443,2.4871126e-13,5.729813e-13,2.4390895e-06,0.9386924,2.4561192e-15,2.6336007e-05
9703,3.4913353e-11,1.8229506e-11,3.2658168e-11,1.2866527e-09,0.08660152,4.0906684e-08,3.2859535e-12,0.99999994,4.050552e-08,1.0083343e-06,9.055102e-09,3.836648e-11,7.182329e-06,1.606898e-05,5.865826e-09,4.0572898e-10,2.0194547e-15,0.6988323,1.2721553e-09,2.0336752e-07,4.2159236e-09,5.4625273e-09,2.371741e-08,3.1401684e-10
9708,3.292855e-08,1.13266306e-10,1.1419928e-06,3.4650498e-08,1.0,1.0795146e-07,4.7037435e-08,0.5283891,4.256647e-06,9.327602e-06,1.9810854e-12,5.3192845e-12,8.917777e-09,1.0775436e-08,5.423691e-08,8.459171e-13,9.729998e-14,0.00012362932,2.6284194e-08,0.00032118725,0.0022167303,1.8264563e-10,3.5500886e-07,2.6367584e-09
9719,0.5057924,2.2444919e-08,3.8757493e-25,4.3678104e-16,1.3953335e-12,0.99950874,1.0899413e-24,0.9988932,1.8877693e-21,4.6989335e-17,8.700266e-14,2.8898862e-25,0.9562323,1.781385e-18,3.3895403e-25,1.7690237e-21,3.1349156e-28,1.7449478e-30,4.704471e-19,2.270101e-15,1.0486573e-18,0.99338025,6.3557627e-22,2.6793478e-14
9721,0.08393256,1.0,0.9971121,3.9264246e-15,0.7005764,5.0437614e-16,3.75372e-13,1.0527945e-09,1.0,0.9999999,4.219676e-15,2.2646587e-09,1.5986673e-10,2.7495653e-10,6.6860816e-06,3.064407e-11,2.880386e-19,2.9751817e-08,0.045072906,1.1918241e-09,3.08756e-10,8.202906e-11,1.8462227e-08,8.9245236e-11
9725,5.1221046e-05,1.1449134e-10,6.0207867e-18,6.039547e-14,3.5039002e-07,0.32236445,1.6742354e-18,0.9849936,3.0334851e-12,7.6208523e-10,4.272696e-06,1.2450004e-14,0.07060198,1.456007e-12,1.6267417e-13,0.00038430365,3.1927722e-21,0.6021651,1.1069961e-08,3.869136e-15,9.32593e-13,0.1702936,1.0926485e-14,2.846487e-11
9729,4.2161408e-09,5.2618594e-05,1.7609665e-11,0.0074662142,7.878554e-07,1.486706e-06,1.3334971e-09,0.9999993,1.08284475e-08,2.0288011e-08,1.6894963e-09,1.4726757e-08,3.908934e-06,2.8547229e-08,2.100649e-08,0.00020988728,3.87995e-14,6.900743e-05,9.211494e-10,1.0569295e-12,3.8198085e-08,0.001961038,1.1827228e-09,1.6051117e-09
9733,0.0001350149,3.8625767e-06,4.9208723e-17,6.9322414e-09,1.8263675e-08,0.06453606,1.0693566e-18,0.13601679,7.966115e-12,2.4771758e-09,0.0023233038,7.200808e-12,0.6001508,1.6829971e-12,3.7888356e-06,0.99827665,6.130809e-17,0.00040535306,2.4999935e-08,2.2048162e-18,4.946868e-12,1.0,5.0408333e-14,0.14344157
9737,2.9293178e-12,9.3362155e-17,7.893548e-19,2.7608268e-10,0.013604137,0.084597394,5.324468e-13,0.00038570253,2.4059254e-13,8.641058e-07,1.0246575e-06,3.4168705e-12,0.9998836,2.3662264e-10,5.4984406e-10,1.0,3.9023985e-15,0.8434938,4.1698385e-07,1.4953784e-13,2.9324318e-16,0.99872786,2.3948785e-16,4.7665336e-14
9738,0.9999369,2.002721e-09,1.2695601e-15,1.05958634e-07,5.2808317e-11,0.99880993,1.3346177e-07,5.059603e-08,5.4242724e-15,1.4092683e-16,1.8734152e-09,7.910985e-08,2.3927568e-11,5.115003e-18,9.261628e-15,0.00013704863,6.4222126e-14,4.149265e-16,8.832915e-09,2.978527e-11,4.4962267e-08,0.9999632,3.530578e-05,1.1543009e-09
9739,8.333264e-14,2.7652632e-11,1.4650761e-10,7.095038e-09,0.98544866,5.820414e-08,2.2026503e-08,0.93773997,6.2098115e-07,2.4810271e-05,1.6827427e-09,8.246065e-10,8.87475e-08,2.2680206e-05,6.1849187e-10,3.277167e-07,1.0221573e-15,0.9999947,1.0312168e-10,4.909006e-09,8.5330674e-07,1.4208692e-15,1.0989576e-08,4.2893267e-10
9741,5.5303766e-09,1.4633038e-06,1.0333181e-17,2.8043814e-08,0.87218684,2.1803182e-06,4.4208142e-16,1.0,3.81507e-11,2.8841654e-07,1.1498752e-09,1.9686314e-07,8.6966954e-11,4.826027e-09,1.0306263e-07,4.9599674e-07,4.0347994e-19,0.99992234,5.704613e-09,5.642801e-16,1.7503457e-10,0.0012957564,1.9266658e-10,3.0013177e-07
9745,0.0034524896,0.0006762858,1.6697202e-05,9.773586e-09,0.00038314113,1.7042871e-06,1.2330325e-07,1.2237151e-05,0.0015667948,0.122946255,6.4578876e-09,8.0079243e-10,0.0931813,4.911377e-08,1.5832737e-06,0.00024308356,2.914345e-11,3.7368544e-09,2.3371529e-06,1.7230271e-06,1.5152637e-09,0.00024773215,6.482251e-08,3.3028487e-09
9747,2.6630318e-08,9.180912e-12,2.0877351e-12,4.5003253e-05,0.78250444,3.613198e-12,8.950926e-08,0.99104035,7.9128285e-15,1.0028348e-11,8.1806605e-14,4.311232e-05,2.8998382e-16,4.51479e-15,1.4353129e-06,3.101259e-10,6.2377724e-16,4.5035107e-05,8.6632565e-14,6.988097e-11,3.2635563e-07,6.259094e-08,1.0,3.693518e-08
9750,0.00011048162,2.18728e-09,1.8822903e-13,1.4250625e-19,6.304486e-14,2.8688762e-16,1.9185832e-18,0.99999994,3.196168e-16,1.2553708e-10,1.4072755e-23,3.1954953e-17,2.5760392e-06,1.4340408e-16,6.68756e-16,7.940095e-17,5.353524e-27,8.09142e-09,0.078144215,7.463863e-18,1.6373324e-16,4.4094184e-05,5.5989688e-14,1.3418612e-12
9752,1.05678595e-13,5.363285e-07,0.0061114086,4.454999e-05,3.0818916e-07,4.8181483e-11,0.27877235,0.9928831,0.0066746697,0.0020129767,3.4076404e-09,0.13175519,2.8907816e-16,0.98824614,4.5112656e-09,1.1953287e-15,4.3049467e-11,9.2732225e-06,4.5021512e-14,3.3968067e-06,1.1479723e-06,2.536707e-14,3.077695e-09,5.459071e-07
9754,0.9999931,1.0,0.0003520756,2.157752e-09,2.6149291e-07,5.476106e-14,4.736459e-16,0.0001873671,0.9990199,0.6654645,3.6013827e-13,2.498081e-06,2.7993492e-18,4.7436516e-10,3.9977027e-10,9.823281e-16,7.195722e-25,8.4414455e-12,5.3967476e-08,4.467865e-14,1.0758687e-10,2.130275e-14,1.937451e-07,6.076179e-06
9760,1.9612239e-07,7.783848e-09,9.0625776e-14,6.8092963e-16,1.0,3.7134432e-05,2.7274812e-14,3.3966444e-11,1.0352029e-07,3.3442314e-12,4.102472e-13,2.289647e-19,4.112375e-09,1.3895019e-11,1.1812561e-11,2.10455e-09,5.4723016e-23,1.0159994e-05,2.4458417e-13,6.608612e-13,1.3020159e-12,1.9911685e-07,1.5166132e-14,1.6116197e-11
9762,4.3723476e-11,2.5512908e-12,1.1749873e-18,1.5315629e-11,0.0009502523,1.2405998e-08,4.6790912e-08,2.5637407e-11,6.0397735e-15,4.6853285e-14,1.1714136e-14,2.525484e-13,0.00012128891,5.090519e-16,2.660233e-13,2.4121105e-06,6.0983005e-15,1.7953935e-15,2.1062172e-06,4.7282595e-10,9.8255395e-14,0.99999607,1.9756543e-13,5.332464e-14
9765,0.00036576926,0.00039610575,1.9479444e-08,2.9943703e-07,8.574462e-08,0.9999916,3.057476e-08,3.172904e-06,1.4785093e-07,1.4396788e-07,1.0217448e-05,3.6576013e-09,2.7371978e-05,4.1852083e-08,1.4352868e-05,0.1304519,2.1548072e-09,5.1774794e-07,6.37719e-08,9.9795365e-08,2.5334856e-11,0.928714,3.5147796e-08,3.3324266e-08
9766,2.6270362e-12,7.0412334e-13,8.808375e-19,4.803122e-10,2.4072615e-09,1.0844797e-08,2.3635848e-16,1.0,2.7896503e-13,4.0406672e-08,1.6331009e-05,8.2872176e-10,0.015178561,2.2011449e-07,1.7614118e-09,0.0008492055,3.6768546e-18,0.99999994,1.1384443e-09,3.3984523e-15,5.597976e-10,0.8983424,1.3669315e-12,1.5873317e-09
9772,3.4814773e-06,6.464409e-08,4.846274e-09,1.2533144e-06,0.006587171,0.9989886,6.585248e-08,0.9030528,3.706154e-06,1.7783206e-13,2.448841e-06,8.129328e-11,1.3151621e-12,3.4257603e-06,5.0793556e-09,3.1138043e-07,4.775527e-13,8.971688e-09,1.2082886e-12,3.5607958e-10,1.4600248e-07,8.1141124e-08,5.5730633e-12,7.609327e-08
9778,1.0,0.00096262293,3.4925257e-16,2.4985463e-14,1.486544e-11,0.51176,6.3045793e-19,1.0,2.397928e-19,4.340419e-17,2.891613e-13,0.0022885946,5.3041423e-14,1.1283603e-23,1.9964912e-11,5.2270144e-09,1.2146072e-21,1.384702e-08,2.5034511e-05,4.88985e-16,4.6218134e-18,0.9999961,1.0,7.241273e-08
9786,5.1926925e-09,3.3176842e-05,6.451575e-05,4.2441246e-05,0.3175979,4.2118692e-05,4.0238472e-08,0.9990922,0.00059721613,1.9731926e-06,9.855806e-06,1.6081705e-05,6.683149e-06,0.05918092,0.022638058,6.097762e-06,1.3263083e-09,0.0014467543,9.801366e-08,1.1711474e-05,3.680936e-08,1.9893426e-07,2.8398054e-07,3.2719894e-05
9788,0.99996984,1.0,3.0297915e-15,1.5408601e-11,4.644715e-05,5.277053e-16,1.3781256e-23,0.007352791,1.1490738e-07,4.171864e-09,4.0654304e-22,0.9023895,1.1366311e-27,2.579159e-24,4.8108067e-13,7.4639196e-26,1.0841162e-37,0.30536506,3.9464843e-16,5.705102e-28,8.3103153e-13,1.3613738e-08,0.18010312,1.9326384e-05
9789,3.4582868e-06,0.0011595191,3.0717017e-13,5.363215e-06,7.312042e-07,1.6596461e-13,2.0613233e-20,1.0,1.569326e-10,1.7026186e-06,8.650266e-09,0.0061950297,8.4486415e-17,6.6136485e-11,4.040826e-05,1.252125e-15,7.264944e-27,1.0,2.259132e-13,7.9848176e-14,2.7430308e-12,1.637994e-09,0.0134045845,1.0398029e-09
9795,0.10016944,5.083777e-08,5.7867155e-13,7.7906165e-10,4.3442735e-05,0.002769335,1.6555072e-17,1.0,2.644767e-09,3.375126e-11,7.89829e-12,6.038989e-08,2.1241804e-06,9.352231e-15,2.15824e-11,2.9664143e-13,1.5176373e-18,0.00068502116,2.196189e-06,5.5731046e-16,1.7618167e-07,4.670238e-06,1.4636894e-08,0.008202028
9796,2.222138e-11,1.0030679e-05,5.267909e-13,1.5342632e-13,7.570325e-09,5.4211098e-14,8.7754505e-13,2.752964e-06,0.00014659614,0.0016130335,2.611901e-13,2.7848362e-15,0.99988073,3.6295322e-09,1.331177e-09,8.8475535e-06,1.5430622e-16,7.873006e-12,1.5910705e-06,5.006829e-13,7.466834e-12,1.797398e-07,2.2713485e-15,5.8065036e-10
9798,4.3861196e-08,0.014115995,1.6769672e-15,3.6117905e-13,2.4195483e-08,1.415868e-10,3.246543e-20,0.24334934,0.0036780355,3.5888036e-11,5.767359e-08,2.26212e-09,6.0008366e-11,2.0749948e-09,1.639123e-08,7.1843868e-12,4.3378026e-25,0.8977161,3.236597e-11,7.8366326e-19,9.179533e-11,3.041132e-05,1.184318e-14,1.738296e-07
9811,5.7432106e-05,0.6827558,6.441149e-05,1.1430642e-08,0.99974346,3.51228e-08,3.290276e-11,0.0003377105,0.2842688,7.2212915e-06,3.4972056e-12,4.4378865e-09,6.3325216e-09,9.591948e-10,0.00014897394,7.8137545e-11,5.5510548e-14,7.2575376e-06,0.61813414,2.8115295e-07,2.790614e-09,4.358923e-07,2.4105567e-08,8.690296e-07
9812,0.0078622205,0.8825926,6.596842e-11,1.8417787e-10,5.049305e-09,2.5071916e-14,1.2395933e-10,3.6847767e-09,2.3255083e-08,4.956815e-11,1.3773736e-16,1.0264816e-10,5.5183214e-06,1.2762075e-11,1.2032278e-10,7.922849e-13,4.324914e-18,6.755555e-17,0.99994606,1.8154505e-07,1.19283e-19,1.0781542e-08,1.2334071e-10,2.2883391e-10
9817,0.9587026,0.66381335,1.0443837e-05,1.2365688e-13,8.589623e-05,0.0019781496,1.6114014e-15,0.34435105,1.1948097e-05,0.0008816993,1.2581382e-12,7.4510176e-11,9.742461e-10,5.3582325e-16,1.0397602e-07,0.0003194572,4.518009e-16,8.433e-15,0.0096488455,1.9395965e-10,1.8510838e-13,0.9806849,1.6656786e-08,4.8546965e-11
9819,1.2369044e-06,8.5166204e-07,1.1201632e-06,3.651919e-05,0.0037282135,3.0740224e-09,0.0030592317,0.0062914165,2.55532e-06,5.4303364e-08,1.8476768e-09,1.4068858e-06,2.4065792e-05,0.0031535728,1.6555687e-05,2.8017297e-08,2.653015e-11,0.23141247,1.3258858e-07,3.8115918e-06,8.019019e-06,8.8448845e-13,0.016446894,5.9917915e-05
9823,0.097546585,0.7874561,4.4748127e-08,1.6162697e-09,8.888509e-05,1.9499296e-07,2.034131e-07,0.8566018,0.000825042,1.0744013e-06,2.4783062e-12,1.7140691e-07,2.3760778e-09,7.751047e-09,1.73156e-11,4.3506168e-07,6.20601e-14,0.00054511835,0.00027003724,2.9692117e-12,0.00021960236,4.490575e-06,2.1310232e-05,8.887777e-08
9827,2.4047843e-08,1.6254098e-05,2.455172e-08,1.3707932e-05,0.98690987,0.07627412,7.0501e-10,0.99999994,1.1163595e-08,2.2749926e-09,5.5780274e-09,5.7309528e-08,8.4722544e-08,3.5156763e-06,2.4091236e-07,1.138432e-08,6.2284146e-13,0.9999619,1.4395731e-07,1.1281982e-09,9.7029506e-08,1.0984401e-05,3.4040782e-05,1.9111396e-05
9828,1.2937448e-09,4.8485304e-05,9.1588355e-09,2.078668e-05,0.004918194,0.00011720545,8.054221e-07,1.0,2.1994431e-07,3.01174e-07,4.3173998e-09,4.3258305e-07,1.3798615e-08,0.0012110001,3.8047486e-12,4.9716107e-09,1.8810004e-11,2.810919e-09,5.1752155e-11,1.7258849e-08,1.7790978e-07,3.562903e-07,3.9606124e-10,1.2055491e-08
9831,1.1516423e-24,2.4401312e-15,4.9583343e-24,2.222746e-13,1.0,0.9999973,5.5560535e-18,1.0,8.6807596e-17,1.2208686e-14,5.891384e-15,2.780813e-15,1.6539203e-20,1.8340522e-18,1.5586046e-22,3.6294576e-08,6.50555e-27,0.9999963,2.681401e-23,6.411147e-26,3.2534658e-17,6.421527e-14,1.2068182e-17,9.545641e-15
9832,2.0135529e-09,0.00078046566,1.6575677e-07,1.18205186e-07,0.076114796,9.424498e-08,0.0009870521,0.24952105,0.004995431,5.125501e-05,2.1025931e-08,5.4470343e-06,2.8443952e-05,0.00028886547,1.7491168e-07,0.00013055925,4.5825026e-08,0.02948072,0.00047772613,1.4612868e-07,2.0937941e-05,0.00038650676,2.3380904e-08,2.4993147e-07
9840,7.3683344e-09,3.1071847e-06,1.8017431e-19,8.45008e-08,0.9999894,7.0295806e-05,4.6075215e-13,0.4259131,8.351219e-12,1.0252352e-14,9.234125e-12,1.0473733e-08,2.171628e-14,4.1464328e-12,1.3089825e-09,4.7681076e-10,9.452927e-19,0.18295667,7.6311145e-12,1.2369144e-15,5.684879e-05,0.278342,4.0304793e-10,2.2669207e-07
9841,0.24161257,2.3562818e-05,1.2365271e-08,1.5926857e-06,0.99182546,2.3972326e-08,0.011607354,0.9574083,2.4694177e-06,1.5203584e-10,6.998758e-14,1.0418054e-06,1.0894344e-12,3.5539849e-09,2.1722735e-11,8.637694e-15,4.607102e-12,1.2564256e-09,3.4982598e-08,1.0605493e-06,0.645622,8.951006e-09,0.008112168,1.0464531e-07
9845,1.7789878e-18,8.830064e-14,1.5056957e-17,1.37021e-12,1.0,5.7431067e-13,6.918793e-17,2.4669637e-08,4.9529308e-11,9.30658e-09,4.5596504e-12,4.08844e-18,4.732091e-11,1.9119732e-12,1.8458177e-08,8.0690066e-14,6.580758e-26,0.9995613,2.5329697e-18,6.193966e-12,8.1295637e-10,1.03705865e-07,3.6931493e-17,4.0175174e-13
9849,0.82110804,6.964977e-13,1.11697855e-13,2.6009804e-08,0.000110416324,0.99248385,1.156891e-16,2.923782e-07,2.063006e-13,5.7785803e-15,8.860999e-08,1.5087754e-12,9.403577e-20,4.1678079e-13,3.49584e-11,1.3277325e-14,3.087041e-22,8.76997e-15,3.5960847e-16,1.0157863e-08,2.2093959e-11,0.0011306125,1.5163464e-11,5.6042043e-10
9852,2.1359076e-31,1.1004218e-19,1.3722277e-14,6.4574563e-28,0.9997609,4.046436e-27,1.0,1.1784069e-19,4.216706e-08,3.0755174e-17,0.0,1.1474318e-18,3.2420848e-22,1.9388983e-17,8.2774994e-30,9.67902e-26,8.3638065e-21,5.0171946e-27,1.13095e-12,8.6768537e-13,1.922681e-12,2.7145113e-22,6.8608225e-22,1.0391211e-24
9858,3.4830765e-25,3.6162394e-23,2.9651725e-26,2.3956257e-18,1.0,1.3725398e-07,4.553997e-25,1.0,1.20585e-20,1.0074526e-12,1.7203121e-18,4.596291e-15,9.102155e-23,2.2393256e-16,1.1540595e-19,2.7891294e-09,5.685038e-32,1.0,3.583024e-15,6.082591e-24,9.562296e-15,1.3588471e-12,7.5320756e-19,8.22241e-18
9860,8.677873e-07,1.1775415e-06,3.032546e-10,3.5566495e-07,5.2619097e-11,0.0017342583,1.738257e-08,0.9999988,1.6536054e-08,1.4857612e-08,4.638935e-06,1.7712757e-06,0.015012507,2.412415e-08,8.683307e-10,0.0014960358,7.6435036e-10,8.4964115e-05,3.524986e-05,2.461744e-10,3.0974842e-08,0.10506583,2.4376982e-07,1.0331234e-05
9863,4.5957986e-08,6.781661e-13,1.0926916e-19,2.1635892e-19,2.12878e-06,2.9489625e-19,6.4413226e-19,8.935734e-18,7.6326036e-11,9.940222e-14,4.9563374e-21,1.30986496e-23,0.12758791,3.0543967e-13,9.573127e-13,1.3872028e-08,1.04241364e-29,7.9868795e-07,0.99978435,6.5037254e-16,2.4618172e-19,2.2520717e-07,1.0962587e-24,2.4202333e-18
9865,4.947217e-06,1.475644e-09,5.6179182e-05,0.80695486,0.8532388,0.0011289093,0.04685802,0.9902913,5.8535907e-06,7.5168255e-10,3.998826e-09,2.4874096e-06,2.0890823e-15,0.026919872,1.216146e-05,3.4777837e-11,9.022428e-10,2.259325e-10,9.504155e-13,1.0840607e-06,0.00067140354,1.01971175e-11,3.9245856e-07,6.852767e-05
9872,3.585918e-10,1.7620641e-16,5.470011e-21,6.978463e-16,6.0897906e-07,1.6489182e-13,4.3252996e-15,0.69279844,2.560084e-16,4.468609e-09,3.3653487e-15,8.424588e-12,2.7498118e-10,7.9008435e-14,1.1264415e-13,1.4712091e-05,8.333698e-24,0.99781966,2.5398833e-10,3.1180993e-20,3.9971026e-09,0.002196358,4.0864762e-14,2.8162596e-12
9874,2.6879533e-17,0.0013691129,8.723868e-20,4.5946156e-19,1.0,2.9969711e-24,1.9143168e-30,0.89604944,0.24183482,4.872158e-07,8.6645335e-28,3.223872e-20,2.2447272e-27,1.6685612e-25,1.0004216e-19,1.706839e-19,0.0,5.2933016e-24,4.1443754e-17,1.8961528e-24,4.925093e-19,3.9109676e-23,9.099741e-27,4.314317e-26
9879,1.3909131e-14,1.2363008e-12,3.4773972e-16,2.2305967e-15,5.6768677e-06,2.5014276e-07,1.7739798e-18,0.9999659,2.6673306e-13,1.065207e-06,1.4884854e-14,1.2095429e-12,8.216341e-11,8.859328e-19,1.8170562e-11,7.80651e-12,1.9264632e-22,0.6887197,1.5101516e-12,8.954075e-14,4.7732795e-16,7.602776e-07,4.978388e-07,9.125695e-15
9880,5.6951195e-21,6.801696e-14,1.1376774e-18,2.8578995e-06,0.36304215,2.4596297e-08,4.6372127e-14,1.0,6.467831e-14,4.151955e-13,4.347771e-12,1.2948716e-11,6.46403e-11,5.3727035e-07,1.2681579e-09,1.2178484e-09,1.4410727e-21,0.9989281,6.47186e-20,4.0083558e-17,2.5603717e-09,4.080356e-13,6.333802e-13,3.089141e-12
9882,2.2935683e-15,1.2084712e-07,1.3572622e-07,0.0005048068,1.4046576e-06,6.855439e-09,5.3619053e-05,0.99999994,0.00025255993,2.0141428e-05,3.8937484e-09,0.030625425,9.14463e-12,4.9157916e-06,4.8249518e-08,2.2858212e-06,1.303387e-09,5.905842e-11,6.4026166e-11,4.9175903e-09,2.842419e-10,3.1113794e-09,3.58789e-09,8.4479934e-10
