ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9198,0.006239887,0.021887183,0.012644817,0.078028604,0.5439316,0.027436143,0.1262658,0.6018779,0.045067925,0.039892174,0.009968124,0.019164965,0.038843192,0.31245217,0.031375688,0.012899023,0.0014860373,0.18147427,0.013669551,0.022087531,0.06632565,0.028475495,0.012389443,0.019301
9200,0.023206597,0.0028012148,0.00024864014,0.030230679,0.11406426,0.7881098,0.12751257,0.8229116,0.00047015346,0.0012024461,0.042491626,0.046383202,0.016424572,0.008810026,0.00031043764,0.12941119,0.00029627132,0.009474549,0.0040925993,0.0026525122,0.0058837878,0.56399035,0.019674463,0.0069191772
9201,0.03113199,0.040555593,0.015120215,0.050286647,0.75356746,0.070742324,0.020120185,0.6897093,0.0828993,0.053382732,0.014225434,0.01995074,0.02084163,0.07088224,0.035018615,0.026242757,0.001819381,0.3137339,0.030500969,0.025841916,0.03917325,0.07895608,0.018213484,0.0216796
9204,0.017775951,0.0013634982,6.3554005e-05,0.0014394104,0.072929576,0.8273067,0.00032509505,0.7050791,0.00019148589,0.0013570751,0.02397112,0.0006141971,0.40789554,0.0003748121,0.000116417374,0.5990643,4.4337106e-05,0.010340307,0.009636096,0.0019260535,0.00025809693,0.97027117,0.00079827104,0.00091914553
9206,0.014383193,0.0023327675,5.6969435e-05,0.00053683715,0.94734406,0.28216854,6.700674e-06,0.7660498,0.005362401,0.0011080285,0.016582489,2.8192908e-05,0.00017192675,0.0019178962,0.0011418397,0.010995215,5.8032206e-06,0.32257187,0.00017993242,0.0004370216,0.021079635,0.19872436,0.0003257798,0.0015726786
9207,0.43744797,0.23720278,0.075602256,0.10299517,0.21445832,0.41347048,0.06552383,0.55978525,0.06405605,0.1352466,0.19638112,0.1777214,0.29096475,0.047957197,0.050534304,0.39336392,0.035948507,0.14198384,0.20223151,0.10349263,0.07088524,0.7709986,0.23813835,0.17057806
9208,0.2443595,0.009486426,0.00029643462,0.0047368477,0.17979716,0.9379384,0.00092165393,0.7934991,0.00076721713,0.0026896764,0.10809668,0.0026566114,0.018937144,0.0014851765,0.0010752083,0.10724206,0.0001621194,0.07399729,0.004126364,0.0018107865,0.0050374353,0.7827223,0.0050595044,0.010002955
9218,0.1274989,0.020257257,0.0050206026,0.024448302,0.4468292,0.6354836,0.010112922,0.57837415,0.015221722,0.035303596,0.058059476,0.0066134683,0.19683899,0.008143189,0.0066205147,0.16127007,0.0020562545,0.0591977,0.03747301,0.017017609,0.017575648,0.62371457,0.0062689935,0.031004736
9222,0.47201383,0.0074679814,0.00015390175,0.00081355183,0.6713177,0.7439303,0.0001637349,0.120519854,0.0015568511,0.0031598313,0.001853579,0.00022574175,0.014319239,0.00017385003,0.000976946,0.016090263,1.866413e-05,0.120699316,0.0017136394,0.0006924459,0.00027561866,0.5635618,0.0008887533,0.0031962118
9223,6.830096e-05,3.465834e-05,3.0547005e-06,0.0007002472,0.5168195,0.001646892,3.7156278e-06,0.99578273,0.00028788255,0.0013796968,0.00094841485,2.2629865e-05,6.398332e-05,0.00081356504,0.00038934324,0.001324989,7.839158e-08,0.9206983,1.5526935e-05,4.039046e-05,0.0033385705,0.008819329,0.0002066304,4.58403e-05
9227,0.010404018,0.017010955,0.0023369794,0.010334951,0.7854699,0.3646406,0.0024516236,0.6501794,0.0176849,0.0046956814,0.016416717,0.0120393885,0.001979358,0.008690313,0.0041322308,0.020260636,0.0002459895,0.07765983,0.0028374365,0.0041821525,0.032624066,0.19622144,0.022938838,0.016029779
9228,0.39446262,0.3235149,0.003993484,0.025809187,0.14293936,0.011974422,0.0015293981,0.7545234,0.0053628767,0.015323937,0.0022079789,0.106119,0.00055581116,0.0023904128,0.005454544,0.00060363027,3.055449e-05,0.472489,0.009256548,0.000936571,0.005840448,0.052390203,0.66563606,0.09240717
9233,0.00047026822,0.0012823269,0.00010432528,0.0028728615,0.6404151,0.17352165,5.633787e-05,0.62226886,0.0033626962,0.011719579,0.08041341,0.0003272438,0.004366557,0.0095083695,0.003530101,0.41313064,1.2260197e-05,0.71415627,0.00023897242,0.0016041779,0.0016162727,0.2171047,0.00054534443,0.00052514835
9235,0.0017870798,0.0029094552,0.00056146184,0.0027362367,0.9206652,0.073616445,0.0038072928,0.5468806,0.014397781,0.013347692,0.0022996832,0.00072730845,0.041227017,0.013009813,0.0031826666,0.11898254,6.759695e-05,0.12164904,0.0041732294,0.003127196,0.003234562,0.17836854,0.0002891595,0.0013207874
9239,0.28044483,0.03029414,0.0033135747,0.012703221,0.37700894,0.86398274,0.007856978,0.53895843,0.00837754,0.0130965635,0.0699701,0.008606299,0.19947101,0.0061175083,0.0043180156,0.3880193,0.0030119983,0.048626225,0.05100388,0.02020843,0.010497662,0.861615,0.01233944,0.019620083
9240,0.1039986,0.0077007725,0.00012576372,0.0008609855,0.7563225,0.5683168,0.00012679784,0.5548819,0.0013708234,0.0012490985,0.0022574828,0.00022582721,0.0034676027,0.00031244688,0.00029772476,0.021663863,1.6345235e-05,0.05189456,0.0024799318,0.0008496009,0.0008767579,0.4903334,0.0006210382,0.0021095192
9244,0.13417296,0.83121973,0.08610698,0.0013169497,0.19754036,0.001928777,0.011107259,0.041050203,0.17615409,0.12923558,0.00010689092,0.009276801,0.07910981,0.0005847817,0.0014544895,0.005346575,1.5161648e-05,0.013769711,0.90076774,0.0009624674,0.00046222232,0.053161714,0.001026195,0.007556623
9263,0.02436345,0.08796128,0.021264972,0.0070127086,0.85544527,0.047109682,0.014017413,0.225199,0.09678129,0.0333706,0.0022797815,0.00529165,0.042255133,0.040312547,0.024125095,0.015298438,0.0006125473,0.1660129,0.027696779,0.01281489,0.013464429,0.05655438,0.0046169446,0.013769562
9268,0.10482946,0.02216331,0.002586781,0.002472702,0.5129185,0.6971115,0.0038030797,0.4019611,0.018277666,0.012293494,0.0077497046,0.0014717889,0.17495883,0.0025651776,0.0021953604,0.07227733,0.0002009645,0.025477529,0.0078440225,0.004974399,0.0051412894,0.56621957,0.0008917782,0.013642154
9269,0.0018904958,0.0015926447,3.127389e-05,0.003638769,0.7089323,0.21477534,0.00017174914,0.9243101,0.00060901203,0.0010150428,0.0042349743,0.0007840684,0.0004834169,0.008726835,0.0019803424,0.0039044968,4.7514986e-06,0.50920534,5.226089e-05,0.00029437532,0.0015995068,0.10616777,0.00060492696,0.0059497207
9270,0.4198165,0.011742387,0.00046907598,0.0012670774,0.3955186,0.9845758,0.0006999676,0.27937278,0.0024473174,0.0019707277,0.053043664,0.00071000366,0.031773522,0.00030147913,0.0009132823,0.40567896,0.00026687197,0.032549977,0.004468815,0.0026731498,0.0014079718,0.9233255,0.0023747776,0.0075570946
9273,0.18959057,0.14229922,0.043674104,0.01745298,0.28041834,0.15922177,0.012033309,0.22793554,0.062707394,0.18203896,0.033669736,0.020932179,0.8203463,0.021857062,0.02305832,0.15842035,0.006006866,0.10449941,0.33139467,0.060379397,0.02684302,0.53575736,0.024235446,0.05065474
9274,0.011448009,0.0234334,0.009542147,0.0070805103,0.6721653,0.07473135,0.00993496,0.24349974,0.062438793,0.15329868,0.012572908,0.004639489,0.67856145,0.046318393,0.009151618,0.044807207,0.0005081221,0.08389721,0.019200973,0.010002723,0.015221816,0.13412088,0.0016028258,0.009491669
9277,0.05414239,0.037470076,0.020555709,0.018078893,0.43352434,0.062930256,0.035413016,0.5790922,0.06627241,0.053382747,0.009127357,0.019191606,0.24420169,0.031251717,0.012109566,0.037106767,0.0015779313,0.036796883,0.03433982,0.013910238,0.069567844,0.1779173,0.009151876,0.03389149
9281,0.086703375,0.029523458,0.016666641,0.0930548,0.35240287,0.3950204,0.26001948,0.4088609,0.01771964,0.03411915,0.0507283,0.054401882,0.22871782,0.066636235,0.016100904,0.18170744,0.008297815,0.063746534,0.058610942,0.04702993,0.024879608,0.43924412,0.033521138,0.045646332
9287,0.17106672,0.75229424,0.29675406,0.019627722,0.68344384,0.008786929,0.010741459,0.2868373,0.6121292,0.3518664,0.0039322576,0.038352925,0.022218496,0.044793647,0.11129488,0.013410495,0.0009905155,0.3810634,0.21908039,0.01314139,0.058293287,0.04358924,0.02869465,0.048023652
9289,0.020603051,0.020872897,0.00063980796,0.0018937504,0.09631064,0.0068486826,0.0012909664,0.8120185,0.009555292,0.010463867,0.0004320491,0.0015414658,0.019598985,0.0045773974,0.00049455115,0.004083178,1.0670548e-05,0.05354436,0.0045781382,0.0006223314,0.001834266,0.061114572,0.0014056781,0.0015262151
9290,0.013347295,0.018720409,0.01949688,0.03531077,0.8590968,0.02506369,0.009684831,0.48923117,0.16101487,0.114044,0.009870475,0.0067273774,0.052071147,0.07938666,0.0989173,0.036002595,0.0016322813,0.6799494,0.030404974,0.028123578,0.109684184,0.04791946,0.009303268,0.0078082643
9298,0.8197723,0.34509888,0.047329627,0.0019072737,0.6447159,0.14525636,0.0029606214,0.07710665,0.14862765,0.13958836,0.0020531572,0.0057555055,0.073182754,0.0027775033,0.00936991,0.012102643,0.00047754034,0.029754858,0.19968942,0.005595115,0.022049405,0.17113379,0.0060072853,0.025926083
9299,0.42581674,0.016251132,0.00046563608,0.004364155,0.58675027,0.9748664,0.0054593445,0.4687412,0.0021457255,0.0012525778,0.057469655,0.0040079188,0.005437013,0.0007968218,0.0011891258,0.098901935,0.0004521725,0.053126417,0.0042727333,0.0018674842,0.008566742,0.77205205,0.0065746084,0.026482984
9303,0.13335957,0.10253351,0.02711286,0.045696005,0.63699645,0.17497167,0.018644126,0.5122762,0.08589095,0.042906743,0.031638227,0.03275298,0.028644694,0.027877226,0.066105895,0.033525225,0.0033693013,0.5976542,0.03615765,0.019217772,0.047154795,0.141578,0.066154875,0.092015326
9304,0.25138745,0.29663894,0.1504435,0.1372828,0.28958377,0.12477766,0.18301493,0.4758047,0.1447275,0.13370642,0.058335207,0.12260011,0.115383714,0.07883633,0.05900791,0.15622239,0.020092798,0.18156908,0.22604017,0.08743221,0.07977404,0.3176752,0.12162228,0.116623074
9306,0.046381984,0.0011769941,3.336168e-05,0.012803235,0.29823485,0.9554147,0.0036855023,0.8364908,0.00013344659,0.0001540361,0.052760124,0.0017350568,0.001099686,0.0016135497,0.0003416326,0.027911859,6.56045e-05,0.048632238,0.00020644392,0.00081020157,0.0033315965,0.50659865,0.0023079156,0.0073222104
9310,0.04519833,0.07711643,0.006897495,0.030675638,0.49230987,0.13907562,0.008604354,0.7135229,0.03424225,0.04436907,0.015130067,0.020863917,0.027604153,0.04604006,0.029283408,0.012671419,0.00091305166,0.41927347,0.0064482945,0.013218498,0.018561507,0.100931264,0.045199696,0.056530535
9313,0.6185475,0.033605326,0.001006776,0.00051640684,0.96840525,0.6570053,0.003891605,0.021531725,0.004473123,0.00054062414,0.000589733,0.00052952644,0.0071451156,0.00016414915,0.00087002903,0.0051454613,0.00011488023,0.013111956,0.114187844,0.0008995969,0.0023188132,0.40609384,0.0018234522,0.006568619
9318,0.0017170844,0.0020667897,0.0010582317,0.010392581,0.93978965,0.024535587,0.026323166,0.4633475,0.0069582877,0.0016361191,0.00053995725,0.0013778579,0.0011412014,0.0123692015,0.0057280064,0.0028349564,4.346316e-05,0.30229625,0.0011918992,0.0022641798,0.004695902,0.008638058,0.0022199375,0.00066326454
9322,0.09188335,0.118926585,0.047766693,0.17838362,0.29962403,0.11504835,0.1357315,0.57892835,0.07704168,0.07362716,0.038703952,0.102054834,0.04922922,0.123718366,0.076697856,0.039742976,0.0075785974,0.36907005,0.055743434,0.043481026,0.07289679,0.11855159,0.105035454,0.10925502
9323,0.09403972,0.22622852,0.07120977,0.008348029,0.74498284,0.038285263,0.015985623,0.12124795,0.20749643,0.2667111,0.006205376,0.0066203857,0.5690026,0.05923856,0.026199115,0.1623392,0.0016154582,0.09662531,0.24133998,0.023728319,0.019368652,0.2528323,0.003034606,0.019643156
9328,0.014101814,0.01052133,0.0005968173,0.006322849,0.62305,0.28856137,0.000121964265,0.74404514,0.004311381,0.0058763456,0.028602865,0.001938609,0.00065586553,0.0050840154,0.035645343,0.007889174,2.1273605e-05,0.89167595,9.443246e-05,0.0006422459,0.009015391,0.10576927,0.0049503064,0.025479516
9331,0.3747997,0.0075623826,0.0007274859,0.0021079166,0.42185366,0.9602818,0.0008000249,0.39599943,0.0016694653,0.0039072204,0.05762678,0.0009021032,0.13150011,0.00052054104,0.0009878015,0.47896373,0.00047964958,0.024348108,0.014848415,0.005303794,0.0027285237,0.9389481,0.0029859904,0.005680661
9333,0.022034163,0.02023895,0.017053602,0.024280617,0.88595074,0.08666732,0.04728572,0.22039804,0.08317261,0.020493563,0.006544833,0.003592104,0.019808114,0.026783185,0.019395001,0.01799244,0.0016919954,0.110505275,0.039377466,0.0107790595,0.200934,0.0372391,0.0029329949,0.01199948
9337,0.17763163,0.035407584,0.0029170744,0.0029055262,0.8690119,0.7696511,0.00085201074,0.2583102,0.028929617,0.040145677,0.026824143,0.0012539178,0.07917389,0.0050202855,0.011566908,0.19921546,0.0011234707,0.12607424,0.011012319,0.012240894,0.014953161,0.5100041,0.0022924838,0.008700162
9339,0.43542618,0.27385914,0.014507615,0.044092868,0.16029273,0.03720372,0.015419006,0.7171897,0.009277068,0.011208817,0.0060260687,0.18465099,0.010241823,0.008309017,0.009184593,0.011310262,0.0008949524,0.089352384,0.13359238,0.010198066,0.008935513,0.37430277,0.5087961,0.075662896
9341,0.7017388,0.045268342,0.0018828239,0.004535612,0.14463083,0.8723215,0.0014947086,0.48326114,0.005172946,0.019244503,0.04606122,0.0064217523,0.17326401,0.000639455,0.0011253763,0.23133567,0.0006768533,0.024181515,0.038329374,0.005291926,0.0053983578,0.9124031,0.0121491905,0.018401816
9342,0.06971149,0.08190106,0.020438004,0.02775478,0.4164284,0.07505398,0.01465232,0.6686057,0.08400759,0.033998616,0.010009185,0.012738373,0.018813089,0.022426236,0.020976068,0.020398282,0.001094129,0.07168134,0.022884501,0.01168619,0.1647556,0.10916122,0.010940975,0.077409506
9347,0.0013809727,0.02555786,0.008302875,0.09238016,0.5263618,0.009443749,0.102837235,0.44465515,0.027150063,0.03918255,0.0053410493,0.025422568,0.031365946,0.9541062,0.069680326,0.023179505,0.000655848,0.26954257,0.0049504093,0.01903274,0.010217679,0.022262573,0.005600546,0.012093399
9348,0.0004910869,0.0019358057,0.00036191064,9.7330856e-05,0.99751514,6.766253e-05,1.3001968e-05,0.1340732,0.42450294,0.0035450272,2.3329621e-06,2.573775e-06,1.7956698e-05,0.0011263614,0.0073345033,1.5342499e-06,1.2296366e-07,0.17439261,4.455904e-05,2.817098e-05,0.9375025,3.0630545e-05,4.553755e-06,0.00010185986
9350,0.55668557,0.21644293,0.008249865,0.0017354632,0.08126966,0.026000666,0.004239575,0.13184865,0.011377494,0.036970355,0.0025343148,0.008798403,0.6793573,0.00094087975,0.0008585323,0.03185151,0.00021357126,0.016918447,0.6550901,0.0042708837,0.0013122241,0.6498411,0.008131102,0.019300576
9351,0.041078456,0.05588377,0.0052044312,0.032743465,0.37731528,0.04558604,0.009261317,0.89343005,0.013034578,0.006159848,0.00968201,0.060559113,0.0035811581,0.023087094,0.012663596,0.00266974,0.00023535697,0.2585652,0.01562509,0.0043718587,0.035802215,0.07306862,0.0526001,0.11077864
9352,0.47664604,0.7481849,0.066955164,0.014011423,0.06288135,0.008733404,0.015588073,0.39552343,0.10278452,0.14151461,0.0020826277,0.056886066,0.09430538,0.0074332613,0.0059353164,0.017427633,0.00032976962,0.03663633,0.54956955,0.0050064023,0.006888707,0.28716144,0.03962056,0.043664034
9358,0.06169778,0.036382187,0.004582391,0.0030207585,0.26556352,0.10509417,0.0045854365,0.2405701,0.017116647,0.037070967,0.0073937173,0.0026328687,0.7233383,0.0060198978,0.003327228,0.09919561,0.0005380664,0.02011877,0.08222947,0.011516768,0.00514699,0.579785,0.0027322697,0.01675393
9361,0.00031189722,0.0014715968,0.0005408891,0.012947202,0.864237,0.0036975876,0.020785475,0.6696382,0.009497575,0.004808431,0.000914686,0.0021007631,0.000545392,0.04708409,0.020762958,0.0022317497,2.0932353e-05,0.77958065,0.0002983328,0.0014824467,0.008953051,0.0026822994,0.0025310523,0.0021189463
9363,2.0452047e-05,8.230826e-05,1.3277804e-05,0.00172998,0.9751095,0.01311024,0.0014191841,0.70344543,0.0014407338,0.0017300664,0.0006223702,4.6569072e-05,0.001540796,0.013623545,0.00034775236,0.002991546,2.2838558e-06,0.15542936,4.2249634e-05,0.0004212302,0.0023497539,0.005952197,4.453079e-05,0.00018481558
9370,0.045338124,0.025163978,0.010669844,0.13058364,0.35217407,0.22546238,0.6932626,0.39183754,0.017437696,0.011377365,0.013969306,0.04414372,0.024631128,0.06358581,0.009975048,0.018841956,0.0017483156,0.047404647,0.0201848,0.011271706,0.06256884,0.073065616,0.011534614,0.046358965
9374,0.110685356,0.11458782,0.013848635,0.08134146,0.35723174,0.06581481,0.040608913,0.83831537,0.0140401805,0.008104452,0.016635418,0.18649209,0.005802874,0.019184489,0.018481001,0.008855311,0.0012371447,0.20141205,0.021999395,0.008035343,0.026429713,0.13871458,0.5364795,0.08760182
9397,0.21688795,0.46330592,0.047061753,0.026121156,0.23194487,0.062977634,0.009755381,0.56980336,0.09696656,0.09679735,0.007719498,0.08439724,0.043402936,0.019237751,0.015316593,0.012411534,0.00068700337,0.15232691,0.045312352,0.012363237,0.030462481,0.12818168,0.043556947,0.09903572
9399,0.14552061,0.15876654,0.039456766,0.056172226,0.8022052,0.2719268,0.02940005,0.43410048,0.1840813,0.10340038,0.042865496,0.045554493,0.027885433,0.108867265,0.13299632,0.055854086,0.00926853,0.5601728,0.02763268,0.042945348,0.09012555,0.12032045,0.032089077,0.113023005
9400,0.13624614,0.075997986,0.039050464,0.09369638,0.64839303,0.46010002,0.113543876,0.39115986,0.097431496,0.081188954,0.10413852,0.046395607,0.15216053,0.123977564,0.06409657,0.22702263,0.024914214,0.24483386,0.071829006,0.08089321,0.14718324,0.29936627,0.04048693,0.06443492
9401,0.09029298,0.022685476,0.0066364515,0.048837513,0.2519396,0.39211357,0.15994385,0.38704693,0.007983748,0.0090820845,0.017922975,0.043434072,0.1157456,0.019737978,0.0081646275,0.08082484,0.0024337417,0.05517815,0.047131438,0.022781126,0.009594465,0.4443603,0.03059996,0.030875728
9408,0.14790441,0.098407485,0.054419912,0.054976184,0.41611397,0.13622394,0.09572275,0.16369916,0.05458553,0.099415235,0.022193557,0.05192209,0.6021299,0.06996394,0.027047006,0.12333978,0.008768289,0.073644206,0.24905795,0.05719802,0.02245936,0.3557127,0.024906034,0.06393834
9409,0.23086569,0.30321905,0.04529701,0.09278531,0.25079644,0.18278547,0.016080836,0.7349883,0.08878125,0.1050284,0.05737103,0.130739,0.02791437,0.052791264,0.07201823,0.063848406,0.0049140886,0.49040982,0.03591546,0.039614193,0.059264775,0.27673307,0.2236151,0.121274315
9410,0.14664908,0.17739305,0.028945561,0.09622809,0.17403984,0.17144717,0.05168621,0.6189958,0.040863264,0.060362585,0.11342559,0.14108896,0.10434683,0.060077224,0.04888697,0.05801762,0.0052856347,0.26146275,0.027542373,0.023374079,0.06947332,0.30801782,0.07122556,0.49035168
9411,0.009587657,0.011459978,0.0010876905,0.027252307,0.11483645,0.06331032,0.004835597,0.9430014,0.0063286517,0.013720893,0.019867076,0.01503974,0.05269744,0.028196992,0.005175946,0.024714686,0.00017290145,0.23282664,0.003290185,0.0032522266,0.011102417,0.21318977,0.009960193,0.020134678
9412,0.0023856142,0.0032015108,0.00080970686,0.007073025,0.72841024,0.014479459,0.007987247,0.67825687,0.006214939,0.0080672065,0.0011544802,0.0013357316,0.012619338,0.01609227,0.0046541197,0.0038088942,5.9163223e-05,0.18003199,0.0023071647,0.0027881053,0.0074742427,0.027477518,0.001766542,0.0041807787
9419,0.030032547,0.02616847,0.012677494,0.056288972,0.7853089,0.06665246,0.09225994,0.3123668,0.029504562,0.019267214,0.0058863824,0.016726129,0.011144881,0.05664937,0.03723825,0.014385202,0.0016730862,0.35357127,0.017535973,0.02113308,0.023420615,0.034966644,0.021973295,0.0132733295
9421,0.014485666,0.0030108474,0.0009526055,0.0098725865,0.38163388,0.83648497,0.0042777355,0.5564523,0.0048053972,0.0109058805,0.19285382,0.0014185897,0.4157712,0.009493615,0.0048980983,0.292551,0.0005154693,0.0766615,0.0039382796,0.0064932476,0.007151878,0.7502252,0.0013245689,0.006377104
9428,0.008552846,0.038228933,0.0011251313,0.08671671,0.18374692,0.00060955796,0.001170733,0.87426186,0.0057454454,0.020276545,0.00064482406,0.19761372,2.8769797e-05,0.02940715,0.0256712,0.00012162224,3.1539703e-06,0.9217173,0.00044731607,0.00016970727,0.014859754,0.0022317201,0.4292287,0.018965311
