ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8946,0.24540675,0.3346894,0.065853894,0.0502669,0.34747437,0.055478323,0.07186456,0.42495576,0.15041704,0.12377381,0.0027553518,0.0793818,0.037804473,0.013224731,0.021302825,0.029909356,0.0015294157,0.12516822,0.10563546,0.027262371,0.0213684,0.11858368,0.09936111,0.07439833
8954,0.44820294,0.28413904,0.016718611,0.0060150004,0.18790461,0.08950339,0.0045062406,0.1989072,0.0432267,0.19766892,0.003785188,0.0038353757,0.4661784,0.0005067028,0.0033127845,0.11043126,0.00010636211,0.035650015,0.47204906,0.0032644486,0.00046163384,0.39126098,0.003926639,0.014784178
8957,0.3009316,0.11021398,0.005115948,0.046225622,0.27867222,0.36260647,0.03585679,0.55619717,0.02448423,0.032611143,0.022753512,0.047807775,0.050315306,0.0030208589,0.005500059,0.09969417,0.0008966356,0.10440077,0.063552834,0.0116353305,0.0072298716,0.4088641,0.058186524,0.06263758
8958,0.20068933,0.12736282,0.011503134,0.008056545,0.26376995,0.104197636,0.0044965865,0.26670998,0.03662625,0.17980033,0.006921072,0.0032092624,0.54830414,0.0007358796,0.004277648,0.13096198,0.000102611404,0.06538979,0.3154395,0.0057004346,0.0003759771,0.33890098,0.00210502,0.011895496
8964,0.035438694,0.06318943,0.013524512,0.0357597,0.49991184,0.07308705,0.019304693,0.52753425,0.077391714,0.0967393,0.0067361463,0.014914123,0.06784951,0.010397414,0.021661505,0.046547838,0.00037200254,0.24495155,0.03811946,0.01630354,0.0051073194,0.10655831,0.0077890335,0.021983849
8966,0.011487178,0.023301095,0.0037419102,0.044118814,0.54951537,0.054646023,0.017479388,0.643499,0.041686654,0.03260308,0.004887553,0.014273055,0.009865807,0.025495742,0.029968647,0.018619217,0.0003575565,0.38776916,0.008138185,0.008781486,0.009365954,0.05224314,0.007910888,0.014390597
8967,0.5407936,0.03687616,0.00031966623,0.013428545,0.15006325,0.7636289,0.0041739275,0.49387744,0.0025396592,0.010456414,0.06426898,0.0052887346,0.11877388,0.00010133478,0.00037644964,0.24353454,6.4105894e-05,0.03589031,0.06573164,0.0013711569,0.00025313417,0.82011807,0.0050199283,0.014498252
8980,0.25785828,0.21501343,0.022710012,0.0076281987,0.26920035,0.070096835,0.0053967345,0.22349623,0.060741916,0.2504565,0.0043608495,0.0038576587,0.52016246,0.0009610092,0.0056882994,0.098946966,0.00013044773,0.059841223,0.39884904,0.006343527,0.0005405358,0.2824572,0.0027863295,0.013923666
8984,0.08920963,0.007636727,0.00014044637,0.010011472,0.2386335,0.65134716,0.0010726367,0.607545,0.0022689837,0.013978544,0.10600829,0.0014537869,0.22814411,0.00012727959,0.0006981425,0.32371002,2.2106964e-05,0.104291745,0.024983011,0.0011412362,8.922435e-05,0.721193,0.0008593442,0.00446017
8987,0.38331228,0.3601963,0.010392826,0.05669606,0.20528232,0.07517683,0.028383859,0.57621723,0.06408359,0.057989378,0.005790763,0.073042944,0.011786182,0.00832804,0.0145035805,0.036445726,0.0011462544,0.15742329,0.068319455,0.0054980745,0.02748512,0.21114656,0.1621261,0.048878066
8988,0.30407304,0.109162755,0.005849335,0.029218497,0.27401313,0.3438819,0.020356826,0.47356898,0.025584338,0.05294613,0.0207924,0.020537408,0.13441712,0.0016541728,0.004058229,0.1362592,0.00047000736,0.08056008,0.11077637,0.009438326,0.0028773728,0.4499918,0.017490052,0.041644193
8989,0.21646169,0.062363733,0.0031324332,0.015704056,0.26029348,0.32724658,0.0064712074,0.4229658,0.016279316,0.06105886,0.022830244,0.0059321495,0.29111895,0.00066259166,0.0024842506,0.18492775,0.00013438951,0.07200042,0.12500279,0.004862556,0.0006544905,0.49661863,0.0036409446,0.017576149
8993,0.094245486,0.009343311,0.0002089787,0.010391114,0.24684286,0.6058614,0.0012748338,0.57810104,0.0028956574,0.01759728,0.091843665,0.0016274413,0.26955527,0.00015543007,0.00083368056,0.30988914,2.7398564e-05,0.10207576,0.033095527,0.001482597,0.0001104911,0.690073,0.0009131944,0.0051884404
8996,0.23712417,0.023784779,0.00045442334,0.017452816,0.22659676,0.6432154,0.004493373,0.56652266,0.004328194,0.01618215,0.0676769,0.0057758423,0.13268158,0.0003213471,0.0010523233,0.23465544,9.784482e-05,0.07780308,0.042807247,0.00240693,0.0004590232,0.68097234,0.0044091647,0.014211546
9004,0.15951449,0.016662234,0.00018419723,0.006179285,0.1735033,0.5306507,0.0006884223,0.49951664,0.002592259,0.030411117,0.15889694,0.0010293149,0.37210432,9.1955924e-05,0.0012334132,0.43774956,3.3440832e-05,0.08549801,0.077543765,0.000585663,0.0001531791,0.77426547,0.0010139786,0.004144476
9005,0.14880008,0.01139387,0.00019940316,0.012294549,0.22596194,0.67628086,0.0018976696,0.5863893,0.0025556744,0.013498439,0.094947025,0.0024404353,0.19299163,0.00016015534,0.00071498303,0.29259917,3.833407e-05,0.08619619,0.03217271,0.0015191126,0.0001590212,0.7220826,0.0015807028,0.007027549
9007,0.08073713,0.05174011,0.0050326004,0.0052955467,0.28072304,0.103271805,0.0014310982,0.29221603,0.024236709,0.1795515,0.01043039,0.001106126,0.7128748,0.00042387279,0.003534166,0.19377086,3.5641904e-05,0.08721667,0.23115589,0.0032596472,0.00011193495,0.36685023,0.00056598755,0.005046696
9011,0.008095871,0.013939216,0.0017872677,0.03115995,0.5604522,0.07332738,0.007108405,0.6737948,0.028318947,0.031649273,0.008662991,0.0073829712,0.018649561,0.012620581,0.02105566,0.031886544,0.00020289504,0.4392127,0.0075802184,0.0063227676,0.0036235321,0.077547625,0.0039045918,0.008950035
9012,0.038000163,0.27590623,0.27535367,0.050178703,0.6034154,0.005142858,0.094555594,0.2950421,0.5081118,0.35586533,0.00063970615,0.02430984,0.017551415,0.12621474,0.16253622,0.0059694126,0.00080361404,0.26012,0.04944142,0.03439184,0.045908686,0.011380868,0.009977611,0.025031528
9013,0.031115124,0.049030684,0.002870322,0.04203755,0.33805534,0.037850633,0.020651124,0.6766596,0.03271894,0.030782616,0.0037437144,0.014153391,0.0034829902,0.017043151,0.026796326,0.01206422,0.0004635239,0.34116393,0.007854964,0.004086866,0.01725563,0.05754643,0.018543439,0.0153185055
9016,0.6751384,0.54239845,0.02379046,0.0038498791,0.14353672,0.04400491,0.0032393455,0.13793863,0.060162228,0.23824856,0.0014378281,0.0042141783,0.36810344,0.00033443706,0.003157977,0.062999055,0.00010303126,0.022438038,0.66093075,0.0020291265,0.000571341,0.34620893,0.0070463982,0.013276003
9017,0.6366157,0.13075335,0.00062036264,0.0113079855,0.12580138,0.5651421,0.004855394,0.45451948,0.0049430183,0.016627325,0.031300046,0.010071859,0.057124946,0.00018684348,0.0006904298,0.18377854,8.983837e-05,0.040763035,0.108394206,0.00084417127,0.0006295786,0.7689438,0.016110014,0.015505745
9018,0.031329222,0.035924133,0.004324719,0.045579247,0.46677554,0.11253827,0.022929741,0.62561786,0.036402997,0.03521034,0.008687653,0.020237232,0.020042976,0.011806532,0.016620286,0.03829366,0.00044839425,0.2651662,0.015888615,0.0108431745,0.007865197,0.11392727,0.013353445,0.023118747
9041,0.036881812,0.019023793,0.0012665743,0.024931451,0.41607812,0.26133355,0.0054052076,0.6422359,0.015789667,0.033585668,0.02969202,0.007020134,0.08120716,0.0022915907,0.0061572273,0.119423166,0.00016280223,0.2388683,0.02044145,0.005560462,0.0013719948,0.29846433,0.0043596816,0.012485312
9042,0.3457462,0.29140142,0.016415477,0.08397371,0.21944968,0.10260285,0.08239684,0.6117685,0.050849818,0.0269535,0.004566153,0.23916002,0.008557095,0.009100104,0.0107166385,0.0244938,0.0020851854,0.118376784,0.042856395,0.016720852,0.041107092,0.17690049,0.48273808,0.11868589
9045,0.413658,0.056922182,0.0010421502,0.021855876,0.20744425,0.6156183,0.009486215,0.5218966,0.0069241105,0.019493634,0.0469067,0.012372831,0.103178136,0.00045968546,0.0012733783,0.18859695,0.000203349,0.060282595,0.07050191,0.003480626,0.0010375126,0.6744132,0.0119818775,0.027557034
9047,0.0025623844,0.0082221925,0.0014766644,0.029764878,0.64184254,0.0296464,0.0060686576,0.6886449,0.0310323,0.025395852,0.004048983,0.0052318866,0.0068338183,0.030127244,0.039759878,0.012549777,0.00015329833,0.5934793,0.0033714843,0.0045480346,0.0049128393,0.028352715,0.0023462018,0.0052026855
9055,0.06290598,0.09189373,0.025056748,0.16880548,0.33998227,0.030627722,0.3407298,0.5120592,0.07450498,0.020945583,0.001730998,0.1113605,0.0028406954,0.11423844,0.045163356,0.0066009555,0.0020194396,0.15223052,0.014644453,0.027214343,0.14288072,0.026501602,0.07243695,0.050389886
9062,0.09117453,0.0976305,0.015370739,0.067309074,0.3947415,0.10991611,0.080859825,0.55136824,0.061076034,0.04573224,0.0061765276,0.053904783,0.022111587,0.014464706,0.017306678,0.036707878,0.0010688488,0.16559717,0.035455056,0.022654427,0.019236764,0.12021996,0.041595973,0.05075387
9064,0.11721499,0.038000267,0.0019883276,0.028172636,0.3365035,0.36612275,0.010220481,0.57970524,0.016093744,0.035370864,0.033223804,0.012158069,0.1001602,0.0017685461,0.0044894563,0.14215715,0.00027769583,0.14221781,0.041596238,0.0068068644,0.001884139,0.40817145,0.008873678,0.023133311
9067,0.12447572,0.09066631,0.009041436,0.060780313,0.3608842,0.17470688,0.058840755,0.57472765,0.04202037,0.03736351,0.010175472,0.05335986,0.02550544,0.008949632,0.0120886555,0.05105996,0.0009921612,0.15525693,0.03621303,0.017380264,0.014283169,0.18645862,0.050982106,0.054380264
9068,0.7166786,0.09797135,0.0008592476,0.018640786,0.14197104,0.7001047,0.009391734,0.45750389,0.0048651937,0.012864813,0.039170947,0.013749249,0.07475172,0.00020105418,0.00057309394,0.17479256,0.00016138708,0.030289963,0.10341771,0.0020724346,0.0008362093,0.79038924,0.017410422,0.031255513
9069,0.076157525,0.02446152,0.0012460137,0.02567107,0.3581662,0.36873618,0.006879107,0.61502975,0.012957518,0.030478152,0.039099947,0.008692089,0.09802407,0.0015919964,0.0043174746,0.148502,0.00019664354,0.17246558,0.02962069,0.005632885,0.00137454,0.40034115,0.0058314344,0.016607266
9072,0.22915179,0.12052057,0.0035424882,0.003726802,0.22942355,0.14293234,0.0015938932,0.19489002,0.026588688,0.14679927,0.011845784,0.0010599347,0.56000125,0.00027756693,0.002874593,0.18901576,2.638543e-05,0.043689728,0.21915296,0.0013834954,0.00017058579,0.524875,0.0008412824,0.008721729
9074,0.0024597277,0.008284156,0.0015639404,0.030738937,0.6475043,0.02673373,0.006586744,0.6830935,0.032107253,0.0251115,0.0035996484,0.005340642,0.0060896897,0.033909105,0.042508814,0.010932985,0.00015599768,0.5957992,0.0032462752,0.004696549,0.0053690844,0.024954477,0.0023249632,0.0051672193
9076,0.29932222,0.17955522,0.0103560155,0.06893787,0.2618702,0.20068702,0.06682708,0.5857556,0.037657145,0.029526688,0.010202985,0.12348413,0.01954299,0.0062135556,0.008606356,0.048971623,0.0015799903,0.11864101,0.04933241,0.016242763,0.019927105,0.26161626,0.2101744,0.09352307
9077,0.69305205,0.44421604,0.013035026,0.0031240701,0.12363456,0.06988837,0.002449792,0.1352579,0.033864707,0.17675768,0.0019828274,0.0026727545,0.46594578,0.00016433756,0.0017872194,0.092140734,6.8367226e-05,0.01736898,0.6797389,0.0015393163,0.00026040978,0.46859825,0.0040858104,0.011145806
9078,0.7852008,0.15936469,0.0009085053,0.013870514,0.14080197,0.5150099,0.0077489056,0.3285908,0.008131113,0.015084029,0.034738064,0.0110985,0.03493876,0.00066214195,0.0017536092,0.14413223,0.00026901785,0.04199862,0.12713417,0.0008607673,0.002960721,0.7586246,0.021339979,0.019506471
9081,0.0068940823,0.014784199,0.0021933236,0.035715666,0.5799786,0.05262473,0.009589559,0.6702567,0.03332229,0.029452585,0.0056846514,0.008852383,0.010634842,0.02136955,0.02865231,0.01996349,0.00024099648,0.46105263,0.006086833,0.006571868,0.005842664,0.05138207,0.0046060355,0.009436263
9086,0.5210104,0.14705214,0.0020948236,0.013197441,0.14954585,0.45361292,0.0049088337,0.35791802,0.010975451,0.0524341,0.0591589,0.0060517774,0.274472,0.00033062114,0.0022349332,0.30573568,0.00024574008,0.043218277,0.21985321,0.0017229969,0.00078851974,0.7378727,0.011376362,0.018667636
9087,0.006177616,0.012434942,0.0017606842,0.030078351,0.5827703,0.059851337,0.0065200306,0.67367405,0.029634453,0.032083783,0.0075543807,0.0065437425,0.016706536,0.014879249,0.02444538,0.027191281,0.00018884933,0.47777292,0.0066744136,0.0060400176,0.0036121141,0.06342847,0.0032869717,0.0077657965
9089,0.16093224,0.014664199,0.00029563985,0.012722432,0.227652,0.6319953,0.002229028,0.55935264,0.003275791,0.016846152,0.077902764,0.0027254454,0.21271187,0.00018984047,0.00081751944,0.28015232,4.5300658e-05,0.08121825,0.04078723,0.0017655753,0.00019101432,0.69799143,0.0017008259,0.007931992
9091,0.22274478,0.011293526,0.00012993813,0.010490945,0.18488635,0.7566017,0.0016319231,0.57405376,0.0016709267,0.00975886,0.104615524,0.0020977585,0.17947373,8.363039e-05,0.00040627996,0.31528652,2.7600547e-05,0.06269597,0.032227125,0.0010287527,0.00010192244,0.7966873,0.0015351577,0.006342307
9092,0.22742723,0.03170158,0.0008615387,0.009544923,0.20265608,0.47492445,0.0024065536,0.42569432,0.005844564,0.035428364,0.036122452,0.0023065358,0.36798662,0.00016595286,0.00085299474,0.2656665,4.035662e-05,0.05172663,0.104231425,0.0019227656,0.00015794738,0.66097814,0.0013056877,0.008598006
9093,0.014036386,0.02540744,0.0038544443,0.04670347,0.52997375,0.062026136,0.020336632,0.64357567,0.04021479,0.031028701,0.005200905,0.01647104,0.0098748,0.023814967,0.0273575,0.020057138,0.00039602138,0.3600744,0.008772041,0.009250935,0.0101201795,0.058371797,0.009550162,0.01634091
9094,0.81748223,0.25660935,0.0026145496,0.017989581,0.12784481,0.49485368,0.012186152,0.38671702,0.011061118,0.022011783,0.014271082,0.023614265,0.061602004,0.00032428314,0.00086870487,0.113474764,0.0002757393,0.023745604,0.1862697,0.0022750825,0.0018110219,0.71523106,0.043768313,0.047361515
9095,0.01295431,0.016555024,0.0016186044,0.033049256,0.52970105,0.109070376,0.008975853,0.6865753,0.024570433,0.02492141,0.010869257,0.009907952,0.014979634,0.011535086,0.017275767,0.037212536,0.0002698599,0.39015067,0.007932146,0.006113088,0.0051109917,0.1009871,0.006473225,0.01168937
9098,0.67531276,0.0798536,0.00072710676,0.017844189,0.14665402,0.71302027,0.008286777,0.46674007,0.0043787593,0.012659685,0.04398682,0.011473599,0.083671466,0.00018585911,0.00055117474,0.18809788,0.00013762942,0.03228425,0.094185464,0.001995308,0.00068159675,0.7926311,0.013345117,0.027128495
9103,0.0067017297,0.04256879,0.019497186,0.030967837,0.6446418,0.014498946,0.013074808,0.52036,0.14347723,0.1329351,0.002033998,0.008054265,0.028603196,0.04396153,0.07292783,0.013992234,0.00025546734,0.46494865,0.016499707,0.012448697,0.006821256,0.024205036,0.0028900718,0.009270298
9105,0.07899043,0.3159831,0.21880946,0.06292449,0.5285187,0.010977143,0.12649587,0.32770061,0.40091962,0.25542548,0.0009939526,0.04243993,0.01785152,0.08674357,0.10680795,0.0085906405,0.0014101611,0.2109344,0.064474314,0.04556961,0.04779971,0.022487197,0.02376723,0.040833216
9106,0.67127144,0.11516755,0.0005057802,0.008921184,0.09755321,0.6511753,0.0021726284,0.43739244,0.003945158,0.01959129,0.07807137,0.007309705,0.1364423,6.564742e-05,0.0007594766,0.33780548,8.893232e-05,0.047075525,0.17816418,0.0007749319,0.0002839153,0.88075864,0.015370616,0.013789163
9108,0.009289487,0.026461117,0.010234427,0.12338747,0.49669993,0.012321126,0.14701034,0.5401141,0.06431365,0.01815204,0.0011481127,0.031025948,0.0012613595,0.24637273,0.088169426,0.002741604,0.0008087376,0.33078852,0.0046215556,0.011455281,0.107211955,0.008342252,0.013063423,0.015859682
9109,0.04469086,0.02897973,0.0027739583,0.023845797,0.41655728,0.20550016,0.006179411,0.57192457,0.024483997,0.05742353,0.022579318,0.0066054943,0.15526034,0.0022379411,0.006857023,0.12620507,0.00016972459,0.20326304,0.03894708,0.0077702063,0.0012459022,0.28132004,0.0033690098,0.013105788
9110,0.06710956,0.03942356,0.0031364604,0.036940932,0.3995621,0.22999913,0.01610483,0.607661,0.024853125,0.036702048,0.018971143,0.017263304,0.051735558,0.0042523756,0.008350206,0.08439483,0.0003892649,0.19285975,0.02813453,0.009633885,0.003954455,0.24783963,0.012372517,0.025518263
9111,0.62864673,0.05376889,0.00044454704,0.014227595,0.14129342,0.7478733,0.005264432,0.4661862,0.0030874265,0.011310507,0.052792255,0.0067192134,0.105781466,0.00011346958,0.00039638302,0.22185941,7.871987e-05,0.031135654,0.082237095,0.0014394297,0.0003406198,0.82029593,0.006982173,0.018100899
9112,0.2174143,0.030579094,0.00019574916,0.007846725,0.13549678,0.53351665,0.0010556153,0.59539795,0.0028146266,0.029470183,0.10480475,0.0022065328,0.3122955,0.00010069613,0.0008731109,0.3923632,4.3591925e-05,0.06601622,0.07691306,0.0005719278,0.0002575387,0.77355534,0.0027172796,0.0049081533
9120,0.027857965,0.07022317,0.011970378,0.101503395,0.47514102,0.04391336,0.1516253,0.6082604,0.08052644,0.036287054,0.0034721652,0.05538209,0.0014791244,0.10512655,0.064949505,0.010541762,0.0012969448,0.3433839,0.006041583,0.011878728,0.09772809,0.028164731,0.05111094,0.045761876
9121,0.06569079,0.033770952,0.0006805083,0.021991858,0.27192312,0.2524016,0.006262535,0.7109464,0.007851832,0.019300874,0.038984656,0.011430036,0.018591635,0.00093929033,0.0044699814,0.10424034,0.0001710955,0.16219424,0.016013505,0.0019296098,0.0056012417,0.30973387,0.021269796,0.01664532
9122,0.003303086,0.025667582,0.0078050946,0.025060285,0.7056569,0.011132738,0.007564129,0.5777653,0.11184626,0.105133794,0.0038042793,0.006807244,0.008438753,0.067154184,0.104425654,0.010892787,0.00033310632,0.6500238,0.009090044,0.0052863243,0.015282626,0.0160146,0.0036184364,0.0073723374
9126,0.1596126,0.44673195,0.23814335,0.04700902,0.48728108,0.015864862,0.08926391,0.3102016,0.412309,0.31531042,0.0012659199,0.048651382,0.034108832,0.042540524,0.07383653,0.014108319,0.0015100513,0.17262885,0.12145685,0.045165747,0.031821977,0.042116467,0.03809423,0.05164847
9127,0.024232587,0.058506377,0.0149234645,0.027639946,0.5336112,0.053623907,0.011182628,0.51422143,0.09690303,0.13840987,0.006034255,0.009605351,0.09588179,0.010040183,0.02577619,0.04963225,0.00024523944,0.2883088,0.03845004,0.013389855,0.0033004496,0.0958516,0.004594467,0.015422119
9130,0.2440205,0.25457102,0.016477607,0.11379206,0.23366342,0.070454344,0.115367465,0.6551119,0.05452674,0.020825475,0.0034475238,0.31226397,0.003760852,0.018862851,0.016742716,0.013919018,0.0024329016,0.15189077,0.023991773,0.018861108,0.078282215,0.10678459,0.57182264,0.11700839
9131,0.08506249,0.15413639,0.042975083,0.029820172,0.45590982,0.05501384,0.026273463,0.40212628,0.13523354,0.19775245,0.004822169,0.017501067,0.14604695,0.009155479,0.024626072,0.050835837,0.0005348738,0.17747946,0.10921694,0.02502357,0.004988299,0.118404776,0.010714921,0.029040612
9132,0.037708335,0.021278672,0.0019827387,0.008529922,0.35123795,0.16412617,0.0012427144,0.4398833,0.018070353,0.10636164,0.023617763,0.0012425436,0.5518986,0.00053036516,0.0036907466,0.22707437,3.5382625e-05,0.15278818,0.084219255,0.0032112626,0.00014565354,0.38489303,0.0004956954,0.00433166
9135,0.002591427,0.012157801,0.0032338323,0.042533617,0.65347147,0.014213758,0.014359284,0.6405003,0.0503954,0.026131883,0.0016170769,0.008340769,0.0026929025,0.08504021,0.070752665,0.004851785,0.00022115705,0.57284766,0.0028745807,0.0054666367,0.014108066,0.012108478,0.0034101526,0.0063599683
9138,0.5910317,0.35770994,0.011021889,0.0028538273,0.13106704,0.06753811,0.001956624,0.13844162,0.030939061,0.18744451,0.002388579,0.0019292407,0.5430877,0.00016089725,0.0019538885,0.10511747,5.204727e-05,0.020559805,0.64876264,0.0014476004,0.00019335805,0.45537764,0.002680016,0.0089168
