ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8736,0.11803443,0.05881997,9.601732e-06,2.3976407e-05,0.1332757,0.05482678,6.7574856e-06,0.09572771,0.006046691,0.05997725,3.4690678e-05,9.615659e-05,0.1678086,2.4605091e-05,0.000101184625,0.14193982,3.0813674e-12,0.15913852,0.008308982,1.1897254e-09,1.3842335e-05,0.6594658,0.00039077894,1.659527e-05
8737,0.05221138,0.03357766,0.0038200046,0.013820856,0.4752611,0.11756714,0.003767792,0.67588496,0.035256915,0.07084173,0.0057050316,0.0055319215,0.07742915,0.011415283,0.0110307755,0.06825281,2.1898393e-05,0.5955201,0.011289725,0.00034147667,0.0040898523,0.19615482,0.008232191,0.0026212432
8738,0.20912798,0.19528504,0.11258423,0.12320686,0.5139241,0.23024473,0.08332949,0.48857063,0.18879558,0.17534824,0.111888334,0.102409765,0.17071727,0.14276335,0.15557872,0.17016034,0.02863926,0.35185757,0.13769619,0.06495691,0.12080458,0.28066128,0.12396916,0.10256969
8742,0.15172057,0.17003094,0.09827276,0.13335894,0.34930998,0.1958636,0.12874292,0.5193547,0.1361979,0.17421083,0.0938561,0.108347185,0.25024045,0.14754964,0.10132279,0.20590042,0.016643206,0.31967697,0.12495383,0.04032687,0.097361684,0.2896187,0.1281609,0.07742688
8752,0.21639845,0.21026595,0.06896262,0.09473692,0.4020002,0.23956506,0.081477165,0.47251248,0.14410758,0.12994969,0.05787243,0.07553209,0.19727118,0.07481129,0.08712483,0.12302904,0.006426007,0.2263637,0.1474669,0.020798186,0.06271596,0.2973197,0.09446784,0.060797162
8754,0.0155390585,0.0139625035,0.00028371665,0.002674976,0.30860028,0.034925908,0.0016280061,0.73267573,0.0057818806,0.011283216,0.00079763966,0.0012342194,0.01436775,0.0027923286,0.001216629,0.017756911,2.3306242e-07,0.31079292,0.0042153695,1.12298185e-05,0.0008400724,0.061048105,0.0017817043,0.00040652193
8755,0.08195015,0.05860085,0.010454495,0.03138962,0.41895378,0.21421492,0.010472628,0.71207863,0.048082527,0.058935337,0.019539643,0.014993952,0.04483647,0.022711128,0.019742953,0.08112027,0.00019867213,0.39008784,0.029996105,0.0017255584,0.014965049,0.2434946,0.017884433,0.011548632
8766,0.17198148,0.13580395,0.030398434,0.064276315,0.4246728,0.21335,0.04548169,0.49102807,0.09658306,0.11480214,0.033234745,0.04218799,0.12692964,0.042310774,0.044690784,0.11061324,0.00116636,0.24109843,0.08449733,0.0069655795,0.030880177,0.2472725,0.049996626,0.031430136
8778,0.17771453,0.12053187,0.015510731,0.03171665,0.39459357,0.21208176,0.015511786,0.5396929,0.07863732,0.083438665,0.017904107,0.020388113,0.1066021,0.02275051,0.023692617,0.12095317,0.00021651699,0.22929996,0.054210108,0.0021596241,0.022043364,0.28609315,0.021372247,0.014330778
8780,0.1656696,0.19197735,0.08586957,0.11132471,0.41676787,0.21707521,0.09982351,0.5048015,0.1394137,0.16090374,0.07455519,0.10143348,0.18332617,0.11328776,0.11309043,0.16477172,0.012825873,0.26645505,0.13152759,0.034279086,0.09125848,0.2479166,0.11746576,0.075278684
8782,0.15297513,0.1480209,0.047172572,0.073961064,0.48994568,0.22345275,0.05234179,0.5490807,0.12132398,0.11834261,0.046844687,0.046635833,0.11392136,0.06930677,0.06480566,0.11669882,0.0037287772,0.29483756,0.07946996,0.01839842,0.056308594,0.21140602,0.062782034,0.044530816
8783,0.19737211,0.19208975,0.012001328,0.03192243,0.33749437,0.1704313,0.020736769,0.555918,0.08305231,0.117129914,0.024477514,0.031112898,0.12060178,0.02221405,0.019295298,0.09152949,0.00016120239,0.22518046,0.11355386,0.0017786836,0.023051843,0.281489,0.040030584,0.024023488
8785,0.08865472,0.060428113,0.005837274,0.012182628,0.33713788,0.13216527,0.0102420505,0.54109204,0.038417574,0.07800739,0.009004964,0.010444313,0.11927936,0.012958433,0.007862311,0.07326503,2.43318e-05,0.29344425,0.03983738,0.00038367714,0.0062836315,0.24829161,0.016828692,0.005647784
8787,0.1758823,0.19237031,0.15652695,0.18252149,0.45739114,0.21927345,0.16698644,0.5053184,0.18337598,0.17024282,0.13314481,0.12502651,0.18693344,0.1849144,0.1434124,0.15394719,0.06695655,0.2784063,0.15829587,0.11719367,0.1596254,0.22470969,0.1572072,0.13760035
8789,0.1858522,0.18310691,0.06697509,0.09770161,0.34945127,0.2423002,0.13587272,0.5296799,0.14459388,0.15246063,0.06381102,0.10194446,0.20195459,0.089983955,0.06417296,0.18552305,0.0054413206,0.23197502,0.14666396,0.016704366,0.069489524,0.27083895,0.11123404,0.066778496
8792,0.20629959,0.21786267,0.14903931,0.18913542,0.44493484,0.23878473,0.17496133,0.5064255,0.17584294,0.17670108,0.12836081,0.14152448,0.18983889,0.18118915,0.16280578,0.17216973,0.05920581,0.27035716,0.18020064,0.11158145,0.1682611,0.23808269,0.16773607,0.13982259
8795,0.09314746,0.10466931,0.03524866,0.07662355,0.4083374,0.15814257,0.07603662,0.6381651,0.08266553,0.09440148,0.041638818,0.050948158,0.08037366,0.08419658,0.033869963,0.07981836,0.0040645227,0.22335432,0.069407664,0.016316675,0.06622369,0.1274499,0.054761037,0.04127952
8800,0.23855317,0.21894255,0.036474932,0.051187146,0.38891107,0.21697012,0.03365621,0.4149885,0.124036044,0.14791557,0.03522869,0.049830608,0.1723496,0.047172967,0.062205788,0.10303109,0.001585396,0.23896484,0.12417584,0.007677688,0.03402079,0.27358964,0.05567354,0.039591804
8801,0.12077771,0.08207467,0.0035356544,0.01331321,0.36813307,0.15506226,0.007924052,0.56462336,0.056391086,0.039606836,0.007824206,0.011259246,0.03387818,0.007339036,0.010534752,0.05619678,1.8860972e-05,0.21692301,0.047060367,0.0003171896,0.007876227,0.17757267,0.016834823,0.0062843314
8808,0.12493805,0.13894607,0.035067543,0.056203328,0.50199556,0.20608532,0.03751449,0.5589287,0.10587067,0.11951625,0.040388923,0.045508314,0.102713324,0.053587627,0.061194714,0.10962481,0.0020790722,0.27552566,0.080268435,0.011053839,0.046233833,0.2520016,0.044223446,0.03421342
8813,0.30302587,0.24045876,0.044562403,0.06193937,0.3719525,0.3146416,0.04901769,0.44727284,0.14193201,0.18324105,0.063442744,0.0662844,0.2898608,0.06201444,0.083797686,0.23568814,0.0019255065,0.25376058,0.16621202,0.008929181,0.043105863,0.5072087,0.10031728,0.048163604
8815,0.014377456,0.013198919,0.0031467795,0.005079823,0.58483636,0.09660155,0.00050088385,0.65103877,0.02331272,0.0479915,0.004352561,0.002181048,0.046151984,0.008248465,0.010040637,0.041384477,9.31219e-06,0.7349765,0.0024405026,0.00012886536,0.0013122228,0.12926178,0.0019032068,0.001027617
8820,0.28768712,0.26160005,0.013585632,0.033441413,0.14014767,0.106796235,0.11682889,0.3220443,0.1114361,0.106841885,0.017793352,0.056699686,0.21672967,0.026295358,0.013923482,0.107057996,0.00020480703,0.054066766,0.21791923,0.0011413182,0.020015575,0.18421376,0.061935823,0.028711388
8822,0.12436163,0.06032614,0.0013241533,0.0073434315,0.26855814,0.21382102,0.0030902897,0.6634825,0.03228339,0.038185325,0.005231072,0.00487172,0.05553184,0.0048695016,0.006106284,0.06978381,2.1955334e-06,0.34475052,0.02374995,6.922519e-05,0.0018782663,0.34663838,0.0072399923,0.0025848097
8827,0.28592682,0.23414189,0.0008532066,0.0025939117,0.16160882,0.100069255,0.0051221964,0.34551308,0.063544236,0.0999384,0.0023093885,0.010606752,0.1811495,0.0026754162,0.0039753895,0.103439465,1.9278575e-07,0.08111934,0.1258484,1.1302771e-05,0.0010071179,0.44089586,0.016707702,0.0022504132
8836,0.061066106,0.05697484,0.01031897,0.043597575,0.37517068,0.10424005,0.03307071,0.6321633,0.04244784,0.039255705,0.012113183,0.021900054,0.050393216,0.026384205,0.012174918,0.06821393,0.000320338,0.17407903,0.03276188,0.0026132967,0.02238293,0.10997483,0.03344436,0.014216269
8837,0.24480473,0.11989016,0.0065905675,0.0146851875,0.3901256,0.2525047,0.009300306,0.47771537,0.06720015,0.08330747,0.009544918,0.012538371,0.10405247,0.012396213,0.016969606,0.0767858,3.948809e-05,0.23327559,0.063109286,0.0005895585,0.008405672,0.30842727,0.022048257,0.009922764
8838,0.30372363,0.2705341,0.057866074,0.08170714,0.4688267,0.27509964,0.061794754,0.4105944,0.1799475,0.1650421,0.06858944,0.078584164,0.18867584,0.061710298,0.080439486,0.15940346,0.0034678795,0.22268793,0.21200344,0.018311298,0.08717212,0.3257653,0.10470265,0.08891247
8841,0.07745345,0.08503893,0.031858467,0.048708517,0.32914355,0.112287655,0.043376774,0.57259,0.050396103,0.0663744,0.026464457,0.029140785,0.1036806,0.058761563,0.035114918,0.07700119,0.001916532,0.24299864,0.045864042,0.007096777,0.029098557,0.16157898,0.048576705,0.022668874
8843,0.21440387,0.1840109,0.082341775,0.099667504,0.48141235,0.23338091,0.101024576,0.45013657,0.15910327,0.16891629,0.07775268,0.08917448,0.15242499,0.103988364,0.08652918,0.15246068,0.010808696,0.22050206,0.14557229,0.03293679,0.12319946,0.2616893,0.12676792,0.089749284
8851,0.28169513,0.28392783,0.052547615,0.08934806,0.21895058,0.1539717,0.19023015,0.35414273,0.14126976,0.13506153,0.053017613,0.11800433,0.2298574,0.064472705,0.050302375,0.12717322,0.004229677,0.095261805,0.26143375,0.011587496,0.06880779,0.198859,0.114139386,0.076210044
8853,0.06723902,0.0486108,0.0023074874,0.009377106,0.59057015,0.2144001,0.0035905868,0.68191713,0.056311544,0.04949242,0.008685891,0.007451271,0.025392497,0.0062538264,0.008105464,0.104781,5.654779e-06,0.28834903,0.038233627,0.00018059867,0.007806096,0.1644643,0.011159799,0.004359059
8856,0.06651764,0.06879137,0.01434822,0.025855616,0.34973186,0.10295967,0.01475446,0.57899165,0.04625492,0.061536375,0.012039253,0.014202478,0.10149463,0.026611991,0.02499248,0.07111338,0.0003185518,0.28014147,0.027412338,0.0021560448,0.012328479,0.18518929,0.023541324,0.009900336
8859,0.10388227,0.1092347,0.04309951,0.048101332,0.45522127,0.16704835,0.028343573,0.52701426,0.080097705,0.10612803,0.034744017,0.03210663,0.15201321,0.060814414,0.061535362,0.14984679,0.0023532507,0.35854843,0.048112676,0.009683299,0.04080335,0.25486162,0.050792824,0.026504723
8865,0.22695154,0.22804135,0.17825842,0.21098566,0.3970244,0.2590872,0.22474173,0.4999572,0.19913703,0.19687274,0.14751375,0.16128685,0.25007772,0.20034015,0.15905945,0.20756978,0.07133226,0.257251,0.1906483,0.12146202,0.17125228,0.29378307,0.18767786,0.16079196
8867,0.25893033,0.24490365,0.030717684,0.05448559,0.28593427,0.25407237,0.05328636,0.44096896,0.095530316,0.13441911,0.034093864,0.056452405,0.22927536,0.04185758,0.03920715,0.1535967,0.00066639425,0.16794714,0.17359465,0.005301141,0.03215373,0.40677038,0.07544182,0.047244623
8868,0.17372811,0.17259206,0.053549,0.08548045,0.4279064,0.18017517,0.08619446,0.5025896,0.14172454,0.12782265,0.05529918,0.07440632,0.12158329,0.07113719,0.05484382,0.1650601,0.003730056,0.22279656,0.14123902,0.016932087,0.09215163,0.22204506,0.10384856,0.06646406
8875,0.19708471,0.20333113,0.041941106,0.08799559,0.2849923,0.15559396,0.18896018,0.48007205,0.12669526,0.13884914,0.046560906,0.10353865,0.16961978,0.083631866,0.04300249,0.12412649,0.0034564442,0.12517856,0.1663614,0.01524072,0.07317828,0.17970987,0.10529321,0.070220776
8877,0.02288614,0.0053889905,5.862379e-05,0.00045766286,0.49715027,0.12787516,0.00010756392,0.8555403,0.00819948,0.011557578,0.0004638057,0.00034226163,0.0062192646,0.00040648086,0.0010164566,0.034901466,4.4292356e-09,0.51635134,0.0019430916,1.2269043e-06,0.0002921425,0.1789135,0.00043545163,9.8336546e-05
8884,0.29258978,0.28457698,0.105160795,0.1449352,0.38028482,0.25379378,0.1644789,0.43635148,0.22433697,0.20074995,0.09706519,0.13959824,0.21636197,0.12978786,0.121526286,0.17404681,0.022866817,0.21720944,0.23381704,0.047411222,0.12906922,0.25499016,0.144766,0.123516314
8890,0.2597089,0.22642463,0.045114372,0.07067076,0.42133185,0.22734293,0.06603131,0.47845882,0.18842044,0.15130877,0.06794662,0.076477915,0.124396764,0.066415526,0.06416069,0.13843364,0.0029828802,0.25734255,0.16677727,0.01296413,0.08200202,0.2582705,0.105948925,0.076138526
8891,0.031582564,0.029821048,0.008472879,0.016797079,0.43198842,0.110342436,0.005458159,0.69290364,0.02658709,0.052907582,0.008613559,0.0074034696,0.07653253,0.023393683,0.024362795,0.06245067,0.00014113977,0.5074772,0.009030151,0.0009235405,0.006670605,0.15296116,0.009838047,0.0040452755
8894,0.19283046,0.21626122,0.14082865,0.1819624,0.38948104,0.21503167,0.23896638,0.48380914,0.18781757,0.16335814,0.119739495,0.16277085,0.18605997,0.1870761,0.1204096,0.17186427,0.050078105,0.23244315,0.18329668,0.097194694,0.16503529,0.21932387,0.17261621,0.14682485
8896,0.15294851,0.1990449,0.09433025,0.12812018,0.41155317,0.19806229,0.11448033,0.50971246,0.143613,0.14381893,0.08970096,0.099491864,0.1528038,0.12397541,0.08738536,0.12875022,0.020841233,0.22674002,0.12703109,0.051459037,0.12258279,0.19922687,0.10810712,0.09505184
8897,0.22636415,0.21280807,0.11277632,0.11490156,0.4428429,0.2947693,0.08907832,0.46475726,0.1840652,0.19092114,0.104497045,0.097862214,0.20039836,0.10210075,0.1136639,0.18897045,0.01482439,0.24735089,0.1815361,0.03958377,0.11339437,0.35424542,0.12212766,0.08880897
8898,0.1669973,0.17717557,0.04153898,0.070799746,0.41203433,0.14768893,0.09381156,0.46580085,0.10216364,0.11485278,0.048388857,0.07371318,0.15145394,0.07167411,0.047740206,0.09539187,0.0033317583,0.20418324,0.13424625,0.014079815,0.05577008,0.18431193,0.089378335,0.055117723
8899,0.3318835,0.18351938,0.048805885,0.07098079,0.32032558,0.36803025,0.0687152,0.50902116,0.12184247,0.1354555,0.051238675,0.05616363,0.20300941,0.05800797,0.06653228,0.2294475,0.0015146754,0.20282285,0.15828837,0.01078354,0.048768952,0.5008967,0.07069995,0.051347874
8901,0.22244294,0.23377064,0.08070518,0.094160095,0.3783533,0.19439358,0.11886003,0.383057,0.14292756,0.1645012,0.055219963,0.08087492,0.21852931,0.09884906,0.0864594,0.12456668,0.009138231,0.17768662,0.18442783,0.025006503,0.065494366,0.25904468,0.10497277,0.072307386
8905,0.047964763,0.03802509,0.005007183,0.016371658,0.5129626,0.17525272,0.0045662974,0.7060708,0.031301,0.0306148,0.008032075,0.007505287,0.027299846,0.012080616,0.011885138,0.05001651,4.9845366e-05,0.28805834,0.021697214,0.0009065304,0.0100147575,0.15660557,0.013427067,0.0055235517
8906,0.06540798,0.05484114,0.0035967012,0.011433238,0.36860818,0.11588778,0.005758628,0.56656665,0.036335234,0.041759644,0.004127757,0.005467545,0.04832376,0.009854257,0.007861957,0.04489307,1.8495837e-05,0.20318155,0.016062317,0.0004010031,0.005528114,0.13761057,0.008157553,0.003691655
8907,0.3572966,0.24044485,0.0055094985,0.009032705,0.24444099,0.2055144,0.011596023,0.275865,0.06590321,0.0899096,0.008340162,0.01514036,0.18150783,0.007321936,0.011679787,0.13435039,1.0588187e-05,0.071643956,0.124348566,0.00020872899,0.007303176,0.49249882,0.033997294,0.010268487
8914,0.075451665,0.038332634,0.0038972967,0.009815024,0.4681471,0.22617736,0.0017764852,0.594272,0.04011599,0.074772865,0.006068278,0.0052521685,0.06527591,0.007940104,0.012771151,0.056950223,1.4376388e-05,0.4498626,0.014833696,0.00020028123,0.0036177386,0.24514528,0.0051822,0.0030024284
8915,0.09450801,0.07774294,0.034802977,0.05684199,0.46364108,0.20136526,0.028392762,0.6185948,0.08156166,0.100202285,0.032959826,0.030457182,0.11644371,0.07413585,0.05760094,0.11939764,0.0023950168,0.42332032,0.038290277,0.009864321,0.030286685,0.23531732,0.036794275,0.022274794
8920,0.087852634,0.10800375,0.040247127,0.05776167,0.5382757,0.19016352,0.03442306,0.5712169,0.0804227,0.10441314,0.045863863,0.03471259,0.10233383,0.057769652,0.04874856,0.12460649,0.0021681653,0.3508144,0.06287393,0.012794517,0.04469821,0.21920463,0.04837552,0.03373741
8921,0.039845984,0.023825279,0.0012618701,0.0056732,0.37231207,0.099562675,0.001274079,0.766601,0.016988525,0.020051943,0.0023821,0.0020328637,0.015146065,0.004092996,0.0029978768,0.03419034,1.6113644e-06,0.26091063,0.008467133,7.5078475e-05,0.0022003266,0.14968659,0.0041100425,0.001345483
8924,0.15500991,0.16583277,0.033749353,0.05614969,0.41454133,0.13775869,0.07367223,0.38399225,0.12843056,0.101364315,0.028196534,0.047591824,0.11990218,0.042107213,0.03892604,0.06878906,0.0025581915,0.17850684,0.117173694,0.008484236,0.045525186,0.14391355,0.06640461,0.04227048
8927,0.21365376,0.21951622,0.13356462,0.16168025,0.44279557,0.24551402,0.12567756,0.46500647,0.17558564,0.17204978,0.11633725,0.11307237,0.21378165,0.15877937,0.15208587,0.1608956,0.042625558,0.2821686,0.16773412,0.076574124,0.13657266,0.29550296,0.13819821,0.122909285
8929,0.1455432,0.15019117,0.042347584,0.07682933,0.39713994,0.22092348,0.050348338,0.5696816,0.119231425,0.13472737,0.0411173,0.04369411,0.14976323,0.0660586,0.05466162,0.1096783,0.0034862258,0.27092838,0.09694863,0.013845314,0.0544147,0.22036174,0.054643422,0.04318254
8930,0.22849305,0.1447128,0.033940922,0.057152115,0.36222515,0.29766688,0.03743257,0.5231821,0.09092278,0.09680337,0.03847958,0.038189773,0.1559555,0.056600045,0.055463918,0.10273554,0.0017587015,0.26810682,0.08854922,0.009053197,0.026219238,0.384335,0.047462936,0.03065275
8932,0.22150312,0.14153233,0.031773854,0.04382322,0.45959082,0.31356096,0.033283975,0.56066436,0.11931771,0.106615975,0.033223964,0.040368255,0.11627462,0.040615637,0.04655531,0.12733766,0.00068717176,0.26154652,0.09039176,0.0057867644,0.034038346,0.34784392,0.04261107,0.027922763
8938,0.19221899,0.19789617,0.084188856,0.121799044,0.373087,0.23588707,0.09828778,0.51168096,0.15617178,0.15575023,0.09119401,0.106779724,0.18154982,0.09620675,0.08363486,0.17895646,0.010869647,0.2469427,0.15002757,0.030352516,0.09114976,0.2814538,0.12691192,0.08233251
8941,0.022698859,0.036375083,0.0068265856,0.012608779,0.57432556,0.07000388,0.0031478803,0.62171286,0.03255038,0.045282878,0.007950298,0.006199914,0.04608855,0.015031358,0.021743016,0.053237103,9.969845e-05,0.4877103,0.008213138,0.0008695699,0.0062257657,0.09347729,0.008865277,0.0037415863
8942,0.008285797,0.007779343,3.6759309e-06,2.244139e-05,0.41526437,0.024485558,1.5559783e-06,0.46132898,0.0022251783,0.009212019,5.908181e-05,4.690902e-05,0.009213286,7.265183e-05,0.00022386736,0.007839042,2.433949e-11,0.5234748,0.00054033444,3.020154e-09,1.4213455e-05,0.22066513,9.066708e-05,7.965202e-06
8945,0.19762875,0.21949269,0.036706388,0.05499126,0.28394082,0.18157835,0.07861608,0.36831158,0.09554356,0.13790728,0.03170433,0.06417398,0.30173975,0.04539795,0.038005047,0.12434768,0.0013568114,0.14849025,0.16785437,0.006319608,0.031764414,0.29411134,0.09068664,0.036765244
8946,0.11188959,0.09091586,0.014474248,0.021713046,0.52329147,0.16873537,0.008208586,0.53181386,0.05322253,0.057071168,0.018179556,0.017803464,0.05148667,0.020724231,0.03270768,0.078457676,0.00028698865,0.24202138,0.040264416,0.002583116,0.025002152,0.22494346,0.026488561,0.014093431
8954,0.2650473,0.22109047,0.02713482,0.04066751,0.31680048,0.20710066,0.042157903,0.44808477,0.100787155,0.11806985,0.023713453,0.041258927,0.17651926,0.031705808,0.037318766,0.10512213,0.00067728723,0.15774009,0.120740086,0.0037279695,0.025494961,0.31818354,0.05710421,0.030525414
8957,0.21322492,0.16823421,0.05893107,0.09734937,0.29254314,0.23075993,0.12396476,0.5103785,0.10344579,0.12699316,0.04998123,0.08383053,0.18713148,0.09116734,0.062288824,0.13003545,0.004708021,0.17043772,0.123132765,0.01793331,0.04962454,0.27790898,0.08496633,0.053496964
8958,0.19840163,0.23569645,0.17079085,0.17836395,0.40683907,0.21786039,0.21893907,0.43547174,0.19466586,0.17574103,0.13402513,0.1527963,0.20041892,0.18628143,0.13722178,0.17905372,0.06495193,0.23069607,0.19374306,0.11302712,0.18479154,0.22216414,0.1755681,0.1577162
8964,0.094343156,0.11093578,0.054655608,0.07419917,0.44250104,0.1437031,0.054507762,0.45869043,0.08783749,0.083729744,0.04957687,0.04268215,0.08986451,0.07020762,0.04967524,0.07735326,0.008028394,0.21688262,0.06600452,0.023467978,0.06262673,0.15345685,0.054272804,0.046380125
8966,0.103412464,0.114307806,0.075887494,0.113376364,0.44322875,0.16424441,0.093319975,0.581236,0.10632802,0.08671251,0.06592878,0.06507608,0.11015958,0.117705174,0.08539786,0.10661609,0.020558653,0.30462736,0.08598497,0.04606101,0.08566234,0.15731095,0.08873117,0.058940988
