ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8945,3.41828e-15,4.5226265e-18,2.5779668e-14,2.8877562e-12,0.39009616,0.00052336114,5.4313826e-08,0.9699925,4.348229e-15,7.462519e-12,2.4925714e-07,6.098866e-13,0.005166894,2.3968783e-10,5.599984e-10,3.077833e-05,3.5122277e-11,1.02340785e-07,1.1074727e-09,3.5401794e-07,3.6745715e-13,0.0032155456,1.0615799e-09,4.5148547e-13
8946,2.2093077e-06,8.333486e-10,2.1254737e-14,7.0340254e-09,2.9309476e-06,5.4846646e-06,1.5027463e-17,0.9999997,2.2649242e-11,2.6365396e-11,1.6361655e-11,8.171378e-11,3.1068264e-12,8.6579745e-13,4.596927e-09,3.7174388e-07,1.1840796e-20,0.022018282,3.0505995e-10,6.2833666e-15,4.108821e-10,0.0034896315,3.5898187e-10,4.226366e-09
8954,0.9417802,2.206522e-06,8.132293e-10,1.7677487e-06,2.8622166e-10,5.9959134e-06,6.962665e-17,0.0039102505,5.249187e-07,1.1630235e-07,1.9215024e-14,5.2568536e-11,0.0004382105,7.7330836e-11,2.521775e-07,1.1066185e-07,1.3106716e-20,4.6032746e-05,5.04164e-05,2.3449667e-13,3.2903048e-13,0.0017685326,1.7916077e-14,1.3951333e-09
8957,0.008387882,8.565978e-08,8.6690255e-10,1.3712132e-07,0.00013644632,0.9709339,8.752538e-08,0.27850124,8.233158e-11,7.641579e-10,5.815321e-08,3.8492388e-08,0.00018760754,7.616025e-11,5.3666103e-08,0.9671691,4.3141052e-10,1.1164277e-08,1.3625509e-05,3.3991365e-09,1.152384e-06,0.99994427,2.9892455e-10,4.5560396e-06
8958,0.0012024863,0.11951743,0.00033985864,0.0015042538,0.0014779656,2.7720962e-06,0.0013926313,0.058585506,0.012499277,0.3889999,2.4790012e-08,1.3719349e-05,0.0043007764,2.617134e-05,1.2391579e-05,1.1963057e-05,2.5036668e-09,1.0061451e-06,0.00025414358,2.8370143e-06,0.00069641345,0.0072529004,3.6534866e-06,0.00018587665
8964,1.8094958e-11,1.252817e-09,1.421646e-07,4.936693e-06,0.1212777,4.14663e-06,0.006536994,0.00011145513,0.0012443467,0.0038308348,2.4587938e-09,3.1456505e-08,4.747639e-06,1.3102196e-08,7.424391e-05,8.562585e-07,4.7488544e-11,2.0230519e-11,7.676281e-12,1.545807e-06,3.5455756e-05,1.7307706e-06,2.2175324e-10,3.598212e-05
8966,6.869817e-11,5.3017386e-09,1.7926955e-13,2.224856e-05,5.0055426e-08,1.6374298e-06,2.5992455e-07,1.0,2.360228e-09,7.857136e-08,3.0092517e-09,1.0291782e-05,8.8784996e-10,4.13305e-08,2.8345232e-08,1.134179e-07,5.750692e-13,0.15121196,2.6297306e-10,1.5067537e-12,1.9566413e-07,0.00020729582,1.5097464e-06,1.5764307e-07
8967,0.9999733,3.2689142e-05,3.9872994e-11,5.3082776e-08,0.41146773,0.9999994,1.1298202e-12,0.14747094,1.8854748e-12,3.2403682e-09,1.0502979e-06,4.406733e-11,6.360329e-08,3.5524805e-09,1.2707535e-09,0.0025236383,2.544942e-13,1.9849464e-09,2.4979738e-06,2.1289898e-07,1.1902405e-07,0.9997708,2.2313029e-07,2.6671728e-06
8980,2.4358522e-08,3.608789e-05,3.7268255e-09,7.35559e-06,1.1226745e-05,8.196901e-11,1.2222082e-05,0.62487876,3.198187e-08,2.9337341e-09,5.3717102e-08,0.53398585,3.6968286e-09,2.6863003e-07,5.308199e-06,4.0096534e-06,6.334155e-08,0.99826616,2.1121757e-08,2.3519274e-07,8.249907e-06,0.00071774016,0.07546444,0.0012418324
8984,4.48484e-06,4.6464876e-08,7.728319e-15,8.9485354e-08,3.406511e-08,0.9345353,8.338116e-17,0.93041295,2.0926298e-17,5.056508e-11,2.100208e-12,7.133572e-10,1.8691317e-13,2.0211842e-06,2.1073877e-15,5.9130194e-08,1.2250736e-19,4.6540485e-05,1.7188734e-13,1.7266445e-13,2.906111e-20,1.9089386e-07,9.832444e-13,3.358208e-10
8987,0.9999974,1.0,7.988073e-15,3.4941302e-13,6.5312505e-11,4.471299e-26,5.1463655e-22,0.93702805,7.7767653e-14,4.604056e-11,1.4320281e-25,7.6603895e-10,1.2891389e-12,4.866196e-17,5.548107e-27,5.6345852e-12,0.0,3.4590538e-12,1.0,1.8346566e-15,1.5444402e-16,6.303483e-07,0.1903302,4.082453e-08
8988,9.8798984e-05,2.0116141e-07,1.995188e-06,3.8774428e-07,0.96316457,6.472652e-07,4.5174112e-10,0.9826251,0.005533312,0.0019131746,2.0413245e-10,8.171031e-12,1.4089782e-08,0.000102639206,0.000512655,1.7689376e-06,6.24303e-17,0.07027502,0.003932244,1.9373454e-06,0.000104285195,2.4290067e-10,2.1684188e-07,1.8775818e-06
8989,0.00053261116,0.82517934,8.694982e-06,8.1298704e-11,0.99999994,1.1463806e-12,4.959153e-14,0.00019611402,0.0024637557,5.5809403e-05,7.13955e-13,1.7737457e-11,4.5702123e-08,5.373266e-09,4.226336e-07,2.8564168e-08,3.4168929e-18,0.0038975116,0.009809804,5.5762945e-07,1.0546203e-07,9.017555e-07,6.7716456e-08,3.649931e-06
8993,1.26650495e-08,3.0835016e-12,2.936767e-14,6.9362884e-09,4.1737923e-05,0.6090919,6.2445795e-09,0.99975437,1.9742442e-11,9.1619846e-08,3.7434772e-06,1.7137536e-09,4.2708973e-07,2.2371895e-10,1.8799128e-08,8.6772525e-05,1.14404895e-10,3.801825e-05,1.86156e-10,3.3937064e-10,5.7083813e-08,0.99988925,1.067e-09,2.5438595e-07
8996,0.37382516,1.277145e-11,2.8178916e-13,1.0724415e-13,4.235596e-10,0.99998945,3.5995833e-17,0.9999938,3.1039682e-18,3.4278725e-14,6.3630687e-09,1.3245823e-08,8.1877983e-13,9.399159e-14,8.655857e-10,1.2745903e-06,9.452684e-17,2.3025652e-06,3.6290761e-16,4.6926262e-14,1.0097178e-10,0.9999901,3.4702918e-10,4.7509093e-12
9004,5.266044e-07,7.956314e-25,9.247431e-31,9.8885805e-25,2.348364e-13,0.98602164,3.179124e-36,0.88933635,1.4351174e-33,2.1543183e-13,2.9657568e-10,3.7302104e-28,1.152686e-09,1.5113253e-30,3.3032144e-24,1.0,8.576757e-37,6.0959257e-16,8.444949e-14,7.624438e-19,6.967464e-20,1.0,2.1056456e-21,1.1036047e-18
9005,0.47842008,6.955708e-10,1.5363336e-13,2.6569053e-10,0.45528045,0.9849004,5.377833e-15,0.999986,3.4075948e-13,2.723136e-05,2.6753708e-07,9.645413e-13,3.1919278e-12,3.3621723e-07,2.3545262e-07,0.005201598,1.8928427e-17,0.052553702,6.3954686e-10,5.138677e-10,2.8067152e-05,0.566224,9.371579e-09,0.0001271155
9007,1.9368796e-14,2.2327983e-14,5.2626143e-14,3.1206894e-15,1.6806143e-11,0.0021332775,1.9076824e-06,2.5783393e-07,9.800001e-16,1.1839285e-06,5.700748e-14,7.8161295e-17,0.9999999,6.04696e-17,8.126312e-17,0.1358849,4.447169e-15,2.5074989e-21,1.9727902e-05,2.1562445e-11,9.788501e-22,0.993129,1.4775012e-19,1.2627375e-19
9011,6.8736704e-11,3.6903756e-09,2.3328624e-14,4.7832327e-08,0.0016359338,3.1282054e-06,1.1926595e-11,0.9999998,7.676427e-12,1.3353913e-08,1.82198e-08,5.007969e-07,5.0503633e-13,1.04580856e-07,1.2827933e-09,8.344505e-11,4.934393e-15,0.9809744,1.8255045e-11,5.953729e-11,3.3886613e-10,1.0053059e-05,4.3665943e-05,1.4734912e-06
9012,1.0708962e-13,5.4085774e-08,0.00039752258,1.5217582e-08,0.9993529,3.4984117e-13,1.8714518e-08,0.009717678,0.9920926,0.0036785735,3.4639094e-14,1.9177428e-13,4.483276e-09,1.49539765e-05,5.164945e-05,7.614177e-08,1.4259766e-18,0.00014002887,2.4967403e-06,8.0199135e-07,3.8351693e-05,5.695433e-14,1.3997282e-13,1.7392081e-07
9013,9.621574e-07,0.00053370174,3.4249656e-21,7.2397266e-12,0.36976448,0.0019104979,4.5067498e-32,0.9999937,4.4083266e-20,2.8730172e-15,2.1442868e-13,5.669012e-17,7.792356e-29,6.419668e-17,2.6426233e-21,2.339695e-09,6.547271e-36,3.2730128e-07,4.8353634e-19,1.4841618e-18,1.1607487e-11,3.4424676e-08,5.994599e-08,2.6950098e-11
9016,0.99999315,0.1647914,5.0260874e-06,3.0972308e-15,0.8899803,9.431616e-09,5.0396798e-18,3.595058e-15,1.248592e-07,0.00014791799,1.7792847e-20,1.0437945e-14,1.7673942e-14,1.7308546e-10,2.1573858e-09,2.8643463e-14,1.519086e-25,2.2147432e-07,4.9780074e-06,1.7322101e-08,7.4490456e-14,1.2925226e-07,7.644939e-12,1.3659588e-09
9017,0.001449175,0.99992955,1.0739726e-17,3.009212e-20,1.3412113e-12,2.4389205e-05,7.607055e-37,0.00994343,3.7755138e-16,2.846958e-08,1.301087e-09,5.15295e-13,1.8952059e-16,1.8081754e-25,5.0987422e-23,0.8138351,1.1056638e-36,8.805768e-06,1.7884949e-09,4.8666952e-14,1.4385758e-18,0.6752306,2.1106745e-05,2.8722463e-10
9018,1.7766308e-07,2.3476944e-11,5.534463e-08,2.2423708e-06,0.999992,0.0013590618,0.08218342,0.0023312168,7.11847e-07,0.0004465826,3.5066318e-11,1.0874172e-11,1.0251543e-08,0.008009606,6.424064e-07,5.3310236e-09,1.1115183e-10,7.4166127e-09,8.938213e-07,5.2988948e-05,3.286327e-05,2.1123329e-08,3.9053095e-08,3.6949841e-06
9041,0.9717458,5.513111e-14,2.0878537e-17,9.331948e-16,0.0060387603,0.00026969737,9.45931e-12,0.0021999697,6.171671e-22,9.383539e-14,1.7072742e-13,2.7351456e-13,6.631029e-11,1.2808567e-13,1.2720578e-13,1.1522506e-07,2.9542328e-18,2.4722413e-14,9.241521e-09,3.9593533e-09,1.2126317e-11,0.9996284,1.10131225e-07,1.957769e-09
9042,0.99889433,5.2707685e-05,2.4124964e-07,3.5664278e-05,6.5290653e-09,0.19367225,6.8736204e-06,0.0062987655,4.374156e-08,2.3121836e-06,2.5067187e-10,2.1779138e-06,2.0743274e-08,6.002511e-10,2.49042e-10,5.7950638e-06,3.3816743e-14,1.3061567e-13,0.009528388,8.6969685e-09,0.00732386,0.9919198,0.00035178353,5.121525e-07
9045,0.048350323,2.9290413e-05,7.500895e-15,2.1677349e-09,7.6889535e-09,0.34024504,5.9493803e-15,0.9999538,8.157066e-15,1.6221778e-09,0.110481344,8.3955616e-05,1.378543e-09,4.221472e-11,2.1865374e-09,0.03150551,4.578256e-12,0.982467,2.7466013e-08,1.8465247e-09,1.8135639e-06,0.9999847,0.99997896,8.509444e-07
9047,5.860338e-16,3.207995e-14,1.8106557e-15,6.131137e-17,0.9938866,1.6305883e-16,2.0002823e-20,2.0167146e-05,1.562096e-10,3.4012796e-06,2.6746514e-13,1.3090028e-20,0.012237868,1.4244076e-15,0.00015422964,5.5110798e-11,5.5710054e-22,0.8443501,4.1275128e-15,6.5936995e-14,2.4458879e-17,8.976344e-09,6.5697224e-18,2.5918726e-16
9055,1.2098124e-09,7.3056268e-09,3.1398517e-07,0.0010851894,0.00012920139,4.382047e-07,0.9998887,8.6505e-05,5.5938506e-07,3.0199948e-07,1.1590927e-09,2.9266204e-05,0.030266346,0.00021843315,2.3345824e-06,4.119952e-06,0.0013984012,6.047928e-07,4.8798397e-06,1.7676357e-05,9.574626e-07,9.236005e-06,2.8944294e-05,1.0326517e-06
9062,8.497867e-06,1.5355688e-09,1.6618362e-06,0.00998778,0.030788425,0.023007177,0.0007561266,0.99311364,2.9076507e-05,6.331385e-05,1.4158294e-07,1.6475806e-07,0.00010856833,0.000461409,9.668854e-07,2.5664121e-06,1.4978655e-08,1.8019004e-05,0.0005089685,7.9293363e-07,1.5247428e-05,0.018107438,1.7295129e-08,1.0113189e-07
9064,0.99999994,0.42758033,1.824369e-08,3.4767791e-13,2.7573125e-07,0.0006844401,1.01880905e-16,0.0007082931,9.5949204e-08,4.852978e-07,1.5315563e-16,3.335522e-13,0.00019965772,4.1887354e-17,7.251466e-07,1.9841606e-07,2.6811148e-23,4.1756793e-12,3.198735e-06,2.0501477e-13,2.00748e-08,0.9162577,7.881344e-16,2.1637286e-06
9067,2.383642e-11,9.717698e-11,4.8698132e-11,0.0016440604,6.6985206e-10,3.8981248e-13,0.0006630598,0.9999993,4.4830042e-12,1.6112095e-09,5.6024917e-11,0.5432935,1.2668232e-07,6.489757e-09,4.6738037e-11,7.091639e-10,2.177497e-10,1.0653417e-05,1.546318e-08,2.0088949e-10,4.6094115e-09,0.015110086,8.422687e-06,6.9006655e-11
9068,0.99996585,0.00040038524,2.080674e-09,2.0358361e-12,0.010502647,0.0030673572,8.881053e-11,4.036369e-07,2.08082e-10,1.46766915e-05,1.3259149e-11,8.874664e-12,2.161658e-06,5.309196e-09,4.097074e-06,1.0703765e-07,9.461383e-16,9.601271e-09,5.358037e-09,2.0392996e-07,2.8170657e-08,0.03338782,2.0476663e-09,0.0006333225
9069,4.03684e-05,5.656298e-10,2.5951243e-11,0.00093791494,1.6277948e-08,0.068777524,1.5588701e-09,0.9393618,1.5286985e-09,5.629649e-10,5.189485e-06,0.00028855252,0.0074819266,4.7577166e-13,8.091169e-10,0.5242933,1.6012924e-09,1.8500403e-08,7.766886e-06,1.5319267e-09,2.651562e-08,1.0,5.6258487e-10,1.8805762e-08
9072,1.4939222e-16,2.3405451e-11,1.4268178e-21,3.7087115e-22,3.4891385e-11,2.7896038e-12,1.3705348e-11,2.2218338e-10,2.6331366e-19,1.6898465e-18,3.735145e-16,2.6632827e-18,0.008347674,1.5938662e-17,1.2418029e-15,7.505686e-12,1.0026991e-18,1.383442e-13,1.0564248e-14,1.6981514e-13,7.3529517e-23,0.00013732386,1.1810512e-11,2.26925e-17
9074,0.030814692,0.00027288077,2.7304822e-08,6.0607145e-13,0.99998957,3.4118612e-09,2.677085e-10,1.3054816e-13,7.924515e-06,1.17000425e-07,1.9196329e-15,4.2737776e-14,2.7355908e-08,7.0414916e-07,0.0002684851,4.460034e-09,1.1808592e-12,0.7977589,8.7883336e-07,4.5159166e-07,9.196506e-09,2.8755258e-05,3.2562557e-08,1.2243819e-08
9076,0.970978,4.3428816e-05,6.2222516e-09,5.1041116e-06,0.016114013,0.010103308,5.3619857e-08,0.13083644,5.070218e-09,4.9581317e-06,1.3206915e-07,4.6045198e-08,3.711316e-05,3.2006707e-08,0.00015989107,2.9086827e-05,1.7342359e-13,1.4032657e-08,1.4233965e-05,1.365985e-06,5.419009e-06,5.3260443e-05,0.0006320794,0.0036000025
9077,0.00025331764,0.040556498,3.5162698e-06,0.9998307,4.3824107e-07,8.4343264e-05,0.21404316,0.26991475,0.1118434,1.6673768e-07,1.9489725e-09,0.2191281,0.00027125698,1.3701783e-06,1.9531155e-08,6.6154246e-07,6.040193e-10,4.4983253e-13,0.04656982,6.496021e-07,7.008669e-06,0.00013256996,8.080389e-05,0.002068658
9078,1.0,0.9999999,8.561964e-11,3.7419565e-19,1.3888778e-13,3.1481786e-11,6.7711314e-19,1.9517148e-12,3.9239204e-13,1.8934224e-11,2.477099e-25,4.139959e-13,1.8745028e-06,1.4706499e-22,4.590842e-22,6.334424e-06,1.924075e-31,1.6071675e-20,0.999974,3.311239e-12,1.1990032e-18,0.9684875,5.8966406e-13,5.115816e-09
9081,4.7662537e-17,2.0032618e-11,9.842147e-07,0.0034301204,0.9996321,2.527319e-10,1.10879105e-10,0.99999833,0.2442426,1.5204054e-09,2.5974778e-10,3.0754553e-08,2.1508767e-10,0.00060342666,0.03460475,4.1910877e-08,4.551478e-14,0.9999999,7.8271265e-09,4.8104956e-09,1.5475573e-08,2.5164944e-15,6.8706135e-12,9.975825e-08
9086,1.0,0.92250997,3.3321515e-28,9.928457e-25,8.569254e-14,0.0012298656,0.0,9.267701e-16,3.3382827e-29,8.882034e-19,6.089184e-24,8.084392e-23,1.398046e-11,1.8258046e-37,1.205466e-24,3.0300955e-09,0.0,1.5931262e-15,4.5797357e-14,3.691044e-28,1.2250735e-27,1.0,4.1700775e-19,1.2939926e-15
9087,3.5358335e-07,3.13166e-08,2.960025e-11,0.0031365962,0.024099266,0.0007018223,4.2980796e-11,0.99999857,4.868321e-10,2.2509132e-06,4.427161e-08,4.7003088e-08,4.145675e-07,2.5457672e-07,1.5334192e-05,1.8004785e-08,3.9868516e-14,0.26826435,9.747442e-10,5.259048e-12,4.185252e-10,9.580054e-08,3.4473015e-07,6.850579e-08
9089,0.07715949,1.1748175e-05,9.723068e-07,1.7261007e-10,0.9879308,0.0001982443,3.588643e-09,0.022545816,1.412778e-08,3.942495e-05,2.6826598e-07,1.15506674e-10,0.0037575765,1.0969221e-08,3.5383486e-08,4.4228193e-05,6.880885e-11,7.421667e-07,0.000310559,0.00013609615,8.178014e-07,0.6439385,2.835761e-05,4.0082337e-09
9091,3.830979e-06,2.4263966e-06,9.392627e-16,4.926606e-15,0.28292185,0.991778,2.5453496e-17,1.5053112e-09,6.833012e-09,1.293728e-12,1.8391536e-13,2.9691466e-14,5.248791e-10,9.5197196e-21,8.215553e-16,0.00052665605,1.4349584e-18,2.762467e-09,5.205842e-09,4.5914716e-11,2.3512893e-14,0.99999195,1.4364942e-15,1.61535e-07
9092,0.00019249492,2.2569816e-14,2.7306172e-16,1.1196192e-13,0.00034396586,0.07699422,1.5142144e-10,0.7295428,1.6695931e-17,3.6382168e-09,2.72006e-08,7.542396e-12,0.5581672,6.3279323e-17,1.4291872e-10,0.9992345,1.6079191e-12,1.9471567e-08,9.7373944e-05,7.994804e-09,1.8821639e-10,1.0,6.1733257e-12,2.0511331e-07
9093,0.000102961516,0.00057802774,6.05221e-10,2.9104743e-14,1.1530524e-06,7.961858e-09,9.606635e-17,0.9977204,4.3010474e-15,5.0962738e-11,1.2552463e-10,5.6359205e-11,4.4957846e-10,3.0982943e-07,1.4119171e-10,1.4993316e-12,4.9856748e-20,2.8551192e-05,1.2105307e-12,1.5007094e-10,2.2638799e-14,5.2244656e-07,3.2497018e-09,5.74661e-14
9094,0.9999942,9.870228e-05,1.1886644e-12,8.579299e-13,1.4865796e-09,4.969159e-11,9.050377e-19,0.24827258,5.866728e-18,1.1212765e-15,4.2536796e-15,1.13831945e-07,1.630236e-13,5.984414e-14,3.6452878e-09,6.091174e-19,8.5657175e-27,2.6382423e-13,2.6736976e-13,1.9120352e-12,4.9373415e-14,7.477287e-10,0.000695585,2.0895639e-08
9095,1.8050104e-12,2.229106e-13,3.4734313e-17,9.6313365e-12,1.0,0.0005769558,1.5068319e-19,0.562983,1.3141176e-10,1.8033929e-12,4.522314e-11,3.9622103e-20,3.4087727e-16,3.770314e-11,0.00072345464,1.9298066e-10,2.5408445e-20,0.9786536,1.2520216e-20,3.6061403e-16,2.016587e-07,3.2621035e-09,9.861701e-14,1.3500626e-07
9098,0.9978781,2.4908817e-07,4.7809706e-08,6.2957355e-11,0.83408976,0.61175936,2.1312025e-09,0.9951403,1.6864603e-09,5.1314736e-08,2.0606541e-07,5.3016703e-07,1.7533426e-14,5.207412e-06,6.9253525e-05,5.269809e-09,3.6911477e-14,0.028307183,1.5077954e-07,0.001969472,0.004213158,0.00017837521,0.008497568,0.0039994917
9103,1.2603903e-17,5.2953713e-09,1.7079809e-09,0.12733047,0.0024234476,5.791047e-08,1.7262357e-10,1.0,1.5785603e-05,5.6306603e-06,1.09931435e-07,6.069162e-05,6.2435816e-12,1.0695775e-05,3.762489e-05,6.431146e-11,2.9417984e-16,0.87826574,1.6673742e-14,3.851579e-13,4.341209e-08,9.157734e-13,1.9612898e-09,4.6689106e-08
9105,1.9518884e-06,1.2722445e-05,0.00028744375,9.9678044e-11,0.9609938,7.3370636e-08,0.000909776,2.429868e-06,0.0012541991,5.1519013e-08,6.9795925e-09,7.949924e-07,3.4757117e-09,6.256779e-05,0.0006752754,6.595996e-08,1.1772537e-09,0.0011574317,2.248563e-07,0.9424579,3.1034455e-05,3.4766598e-09,0.00043024338,8.53155e-05
9106,2.9467065e-12,8.954489e-21,3.2629023e-23,3.9136686e-23,2.2593946e-07,0.5262686,8.7335284e-27,2.1407275e-13,1.5097712e-20,1.35227465e-08,6.83032e-15,9.026008e-25,5.357827e-11,4.7658706e-25,6.394952e-19,0.9953418,8.609309e-29,4.8215065e-10,2.4692124e-13,3.9937034e-17,3.2507163e-22,1.0,3.228439e-27,2.104701e-18
9108,1.9252649e-23,2.9396784e-16,3.8111155e-21,0.9995185,0.9763258,4.2424686e-10,9.214542e-08,0.11402146,7.713631e-09,2.9113476e-13,1.8965244e-14,3.3198558e-10,1.0283147e-20,5.4488353e-08,7.518065e-07,1.2067298e-11,9.6059606e-20,5.8531714e-07,3.6193652e-19,5.1371188e-18,8.457457e-10,9.878587e-18,3.1227647e-09,2.142963e-06
9109,1.1672782e-11,2.1193018e-06,1.785463e-11,4.631243e-08,0.9991481,6.6996098e-09,1.28227325e-11,0.91516066,9.831324e-06,1.1566237e-07,6.189788e-11,4.63481e-13,1.2344245e-07,1.7229542e-08,2.3923077e-09,5.9359496e-11,5.678557e-17,0.0015489638,1.826182e-09,1.0672198e-09,1.9972624e-09,1.5013156e-11,3.102161e-08,2.3196076e-08
9110,0.00015418141,1.2263845e-09,1.0803462e-06,7.84574e-08,0.99999547,0.90056103,0.00031881253,0.0034371102,1.9467204e-06,5.446266e-05,1.3815843e-07,6.5883954e-10,2.8458322e-07,0.00020418718,8.231573e-06,3.904638e-06,1.1055067e-07,0.0006520058,9.47177e-05,0.002380967,7.401145e-06,0.0077475053,3.4917548e-07,2.0078012e-06
9111,0.9999992,8.873342e-06,1.3879958e-17,1.3694393e-12,0.008631617,0.9994593,1.4792077e-22,0.99999994,1.3106716e-20,8.1061593e-16,6.2602644e-12,2.3600455e-15,3.347772e-13,3.3470123e-13,3.777873e-18,8.082939e-16,9.444997e-27,4.2400338e-14,2.5654664e-08,2.8201015e-13,1.7666822e-15,0.78303653,1.9333788e-06,1.0361329e-12
9112,5.024218e-10,2.0089708e-11,1.0157147e-19,8.732388e-21,1.097857e-09,1.6737199e-12,1.3266581e-27,4.4043877e-06,3.1403365e-21,1.5286095e-11,4.3376946e-10,1.3446189e-18,8.3468985e-06,4.5773903e-24,1.500455e-17,0.0017592106,4.205196e-31,9.481515e-15,3.693879e-11,1.1847875e-11,3.104097e-19,0.0075911707,5.26255e-12,6.7060816e-16
9120,1.3431169e-33,2.3138687e-30,2.5398528e-30,3.782626e-21,0.9999985,1.9890447e-19,1.2353273e-27,0.99999976,4.6505862e-26,1.4479723e-28,1.527661e-20,1.2797728e-20,2.7555489e-34,7.071629e-19,5.7601727e-18,4.756375e-24,6.185226e-36,0.826017,1.5148099e-32,5.19305e-20,2.8033193e-22,5.724147e-23,2.7227742e-16,4.1549768e-19
9121,1.0,1.201671e-07,4.3815188e-20,6.1864874e-10,4.9726882e-14,1.0757599e-06,4.6848375e-29,1.0,2.0826904e-25,1.0505166e-15,7.910077e-05,1.940302e-06,1.37405106e-17,4.2042814e-16,4.343262e-12,1.3712024e-05,2.7613577e-26,0.15216467,4.3623385e-09,6.0450984e-15,4.9551454e-07,1.0,0.99850726,2.5309577e-09
9122,2.0766744e-20,2.2363555e-23,1.4018023e-27,1.9052745e-16,1.461412e-05,1.900757e-11,6.850501e-27,1.0,3.7767214e-25,4.281545e-10,2.244832e-10,6.7586864e-21,5.3341944e-07,2.5903158e-20,9.240549e-17,1.5540474e-05,1.2710267e-25,0.12259117,5.62814e-16,3.5648102e-22,6.927626e-21,0.999704,5.042157e-19,1.4589798e-18
9126,0.029929942,0.74198854,9.665467e-05,0.001944845,0.004461624,1.2757874e-05,5.6243636e-08,0.99824715,0.15624188,0.025541574,4.626943e-08,0.00013949833,1.2731648e-07,0.00024081019,1.5143454e-05,9.325846e-08,1.1269014e-13,0.07978998,0.0028743194,3.0006302e-06,0.00011250723,8.6263935e-07,6.746628e-05,0.006315421
9127,2.201881e-12,0.11444919,1.0442559e-07,1.0286208e-12,0.93760765,1.3391261e-05,3.2658555e-14,0.6509955,2.4203497e-05,0.00017053341,8.412963e-12,1.8236095e-13,1.3337285e-09,9.015703e-05,4.4393447e-12,3.3778075e-10,5.3839974e-20,1.4247408e-05,1.5399473e-10,1.2299291e-08,1.6628255e-15,2.538353e-10,2.941055e-14,4.2727263e-10
9130,0.9975939,0.43385762,5.451089e-09,0.00021533215,1.28822526e-11,1.0279849e-09,3.23422e-08,0.99315536,1.86806e-12,2.6888616e-09,6.115416e-10,0.9767359,2.5922677e-09,2.694802e-09,4.207216e-09,4.1560713e-11,2.2904031e-15,4.3277288e-07,0.000104776205,3.2306318e-08,1.0829873e-08,1.556425e-06,0.99999845,3.641448e-05
9131,1.107936e-05,0.8567275,0.008434912,0.104023956,7.2330323e-07,1.2084953e-07,0.00022208854,0.9849535,0.094108686,0.009242522,4.3976712e-07,0.25422856,8.537646e-05,0.00017905889,0.00025734236,1.9412607e-06,1.16253185e-08,0.0051310095,4.355309e-06,2.7773726e-07,0.00052172004,4.5628338e-05,0.0002397863,0.00016366591
9132,8.598898e-23,4.0553384e-11,5.6913143e-15,7.312829e-18,0.78693557,4.4403873e-08,1.361272e-20,0.9915205,1.0213219e-06,0.0133224195,2.2709035e-10,6.6497185e-20,6.665034e-12,8.677457e-15,1.7168802e-14,0.016008755,7.519766e-25,0.41295543,1.1484006e-12,8.980818e-12,3.443957e-13,6.097723e-07,3.6878677e-18,2.6749184e-12
9135,1.9324428e-07,3.5518497e-06,3.0818528e-10,3.4859604e-14,1.0,1.5796126e-12,7.193426e-15,2.1970658e-07,0.00043056815,2.6030258e-07,7.217669e-15,4.5789627e-16,3.716527e-08,1.1370826e-11,0.0001292238,1.3960183e-11,4.9515465e-17,0.88948196,1.3977601e-08,1.6085405e-10,3.1135878e-09,1.3525667e-05,5.1284817e-11,2.216138e-09
9138,0.9120015,1.0654803e-06,3.8851433e-09,1.9135578e-22,0.99988264,8.224393e-09,3.084894e-17,2.090227e-18,8.740125e-12,6.102561e-06,2.650497e-22,3.0387484e-24,1.2024166e-06,3.958775e-15,1.1820559e-12,5.698792e-21,1.3468813e-28,5.5894875e-20,6.4705155e-08,1.5222959e-07,1.562684e-20,2.3111514e-11,1.9183574e-17,9.910599e-17
9146,1.3510214e-16,1.7318922e-09,6.8471826e-07,0.02625878,0.9997716,2.39354e-09,7.0882083e-06,0.87518,4.6887003e-06,3.2381767e-08,3.4207306e-16,7.15167e-12,8.5605466e-14,0.9806907,3.0185833e-05,2.5399073e-18,7.2819253e-19,3.2850025e-11,2.0233477e-16,4.474669e-11,4.98188e-13,1.7065493e-23,1.9505566e-13,1.5864751e-09
9148,6.2248855e-17,6.624481e-11,5.3855193e-12,7.924048e-08,1.0,1.4745833e-09,4.1356202e-12,0.9996923,0.3733357,7.4626616e-12,6.6741067e-15,8.4826634e-13,5.443622e-19,7.217831e-07,1.4644678e-09,1.8875792e-09,4.8992574e-17,1.0,2.9306788e-05,8.382167e-11,1.3716216e-06,4.9581672e-11,1.0506716e-10,1.1596692e-06
9151,8.2451145e-08,0.7418839,3.0789767e-08,0.8429582,2.7692872e-07,3.2251603e-06,6.394863e-08,0.996096,0.0010483962,3.9483783e-10,1.5015318e-09,0.22177203,4.1010985e-15,0.10852716,4.2417276e-12,2.5875512e-08,2.833466e-14,0.015021069,8.350819e-07,1.4570054e-06,1.6706013e-06,5.571261e-10,0.02571184,2.41364e-05
