ID,Popularity
29087,53.70285714285714
29088,67.48775510204082
29089,43.754285714285714
29090,51.603809523809524
29091,56.038775510204076
29092,38.38428571428572
29093,39.29857142857143
29094,35.07257142857143
29095,29.923809523809524
29096,29.142857142857142
29097,32.91238095238096
29098,37.99575510204082
29099,24.854285714285716
29100,30.02857142857143
29101,5.5
29102,53.166938775510204
29103,32.099047619047624
29104,26.50380952380952
29105,26.268571428571427
29106,41.95809523809523
29107,34.10809523809523
29108,34.57028571428572
29109,23.73542857142857
29110,34.23619047619048
29111,2.540272108843537
29112,9.791643537414966
29113,30.125102040816326
29114,43.685218045112784
29115,47.75714285714286
29116,58.70857142857143
29117,22.674285714285713
29118,29.088571428571427
29119,39.16257703081233
29120,36.30571428571429
29121,33.882448979591835
29122,29.08447619047619
29123,25.515714285714285
29124,21.334073593073594
29125,26.384908163265308
29126,38.71847619047619
29127,4.685714285714286
29128,35.88
29129,15.470857142857144
29130,33.327619047619045
29131,50.95428571428572
29132,40.98190476190476
29133,35.12571428571429
29134,33.89714285714286
29135,32.02538095238095
29136,35.93368707482993
29137,32.415238095238095
29138,1.5222312925170065
29139,12.581632653061224
29140,17.986857142857144
29141,5.738568288854003
29142,0.45714285714285713
29143,39.03224489795918
29144,3.5142857142857142
29145,19.402285714285714
29146,34.35285714285714
29147,41.73142857142857
29148,1.501505630893282
29149,36.007891156462584
29150,33.47314285714286
29151,38.2
29152,38.34952380952381
29153,51.641904761904755
29154,24.543877551020408
29155,32.20285714285714
29156,35.5
29157,30.251428571428573
29158,30.88761904761905
29159,25.354285714285716
29160,32.712380952380954
29161,21.56
29162,57.59809523809525
29163,38.800000000000004
29164,24.897142857142857
29165,3.2342857142857144
29166,38.97766934652648
29167,0.053884211166523
29168,26.144489795918364
29169,1.4448979591836735
29170,0.0
29171,20.515102040816323
29172,23.098285714285712
29173,2.357421768707483
29174,21.14857142857143
29175,38.35142857142857
29176,61.02666666666667
29177,30.891238095238098
29178,57.06228571428572
29179,2.2685714285714287
29180,41.505714285714284
29181,15.031208791208792
29182,19.445714285714285
29183,47.723578231292514
29184,40.07828571428571
29185,23.760439560439558
29186,36.23047619047619
29187,37.09142857142858
29188,39.063809523809525
29189,27.822857142857142
29190,38.19428571428572
29191,47.16238095238096
29192,53.390476190476186
29193,22.37238095238095
29194,32.22865306122449
29195,20.831238095238096
29196,23.729523809523805
29197,41.415238095238095
29198,34.599047619047624
29199,32.46857142857143
29200,35.777142857142856
29201,7.0016886440228925
29202,52.480476190476196
29203,44.04571428571428
29204,25.55809523809524
29205,32.829523809523806
29206,33.74285714285714
29207,16.445714285714285
29208,29.284
29209,43.66285714285714
29210,38.31428571428572
29211,25.569523809523805
29212,36.93714285714286
29213,15.514285714285714
29214,28.867809523809523
29215,39.37714285714286
29216,49.19238095238096
29217,38.866408163265305
29218,28.46
29219,61.70247619047618
29220,45.505714285714284
29221,35.73571428571429
29222,28.165714285714287
29223,20.885714285714286
29224,38.08068027210885
29225,26.394285714285715
29226,17.559904761904765
29227,35.502857142857145
29228,52.40571428571429
29229,30.995238095238097
29230,39.180952380952384
29231,10.380408163265306
29232,28.122857142857143
29233,11.028571428571428
29234,30.92761904761905
29235,51.50342857142857
29236,69.04285714285714
29237,56.38857142857143
29238,31.194285714285716
29239,40.419047619047625
29240,54.38285714285714
29241,39.005714285714284
29242,45.50985714285714
29243,50.50914285714285
29244,44.12571428571429
29245,4.186285714285714
29246,8.928693877551021
29247,36.68
29248,35.51650793650794
29249,27.197142857142858
29250,41.052571428571426
29251,22.942857142857143
29252,36.1047619047619
29253,15.857551020408163
29254,54.977619047619044
29255,41.049523809523805
29256,55.777142857142856
29257,55.02693877551021
29258,29.805714285714284
29259,15.108095238095236
29260,6.664761904761904
29261,48.26609523809523
29262,57.64942857142856
29263,30.742857142857144
29264,24.297142857142855
29265,6.375265306122448
29266,53.97095238095239
29267,35.668571428571425
29268,4.050476190476191
29269,0.0
29270,50.060952380952386
29271,42.59428571428571
29272,34.98428571428571
29273,46.18571428571428
29274,39.21333333333334
29275,33.457142857142856
29276,64.2
29277,43.65952380952381
29278,49.0952380952381
29279,30.061292517006805
29280,16.11047619047619
29281,40.27742857142857
29282,21.027428571428572
29283,36.59285714285714
29284,37.62
29285,14.925714285714285
29286,60.053714285714285
29287,43.047809523809526
29288,24.388571428571428
29289,17.56228571428571
29290,31.85142857142857
29291,48.13142857142857
29292,48.75714285714286
29293,42.47428571428571
29294,37.72226190476191
29295,32.44095238095238
29296,58.327999999999996
29297,44.05285714285714
29298,32.78557823129252
29299,35.21523809523809
29300,38.766285714285715
29301,53.63
29302,13.37238095238095
29303,34.755714285714284
29304,46.08
29305,1.9035839240124954
29306,34.75809523809524
29307,45.842571428571425
29308,19.39823129251701
29309,38.01428571428571
29310,44.02857142857143
29311,59.10142857142857
29312,45.36
29313,38.05704761904762
29314,58.284285714285716
29315,11.354891774891774
29316,34.73587301587302
29317,36.902857142857144
29318,25.088730158730158
29319,8.025714285714285
29320,37.82666666666667
29321,32.05591836734695
29322,0.9174537469999656
29323,11.491428571428571
29324,40.141714285714286
29325,29.91257142857143
29326,46.63666666666666
29327,34.25857142857143
29328,14.505809523809523
29329,30.307823129251705
29330,36.79795918367347
29331,34.75714285714286
29332,23.57904761904762
29333,35.81809523809523
29334,34.36114285714286
29335,65.6309523809524
29336,0.20830890339205244
29337,28.885714285714286
29338,21.015714285714285
29339,16.314285714285713
29340,28.28952380952381
29341,50.26857142857143
29342,33.28761904761905
29343,17.194285714285716
29344,45.62571428571429
29345,32.19285714285714
29346,24.158095238095235
29347,27.18476190476191
29348,34.16186813186813
29349,22.088447204968944
29350,22.342299319727893
29351,28.019402597402596
29352,40.41142857142857
29353,20.571428571428573
29354,18.622857142857143
29355,37.34285714285714
29356,24.132857142857144
29357,36.52
29358,21.149333333333335
29359,37.43171095571095
29360,37.582857142857144
29361,39.8
29362,44.13142857142857
29363,39.35809523809524
29364,31.517142857142858
29365,1.6636190476190473
29366,36.205714285714286
29367,27.822857142857142
29368,11.544761904761906
29369,45.385714285714286
29370,48.46857142857143
29371,32.23271637885924
29372,35.36532467532467
29373,33.835102040816324
29374,25.81714285714286
29375,52.3
29376,40.23428571428571
29377,33.72857142857143
29378,37.105619047619044
29379,49.76542857142858
29380,5.117142857142857
29381,9.397619047619049
29382,34.0647619047619
29383,48.4
29384,24.382857142857144
29385,44.915434755720476
29386,67.07835497835498
29387,18.951428571428572
29388,43.541333333333334
29389,36.70428571428572
29390,42.505714285714284
29391,7.500476190476191
29392,6.367142857142857
29393,36.01111111111111
29394,42.75238095238095
29395,63.826122448979596
29396,53.85044897959184
29397,36.03374149659864
29398,0.03917149750343028
29399,34.48666666666667
29400,0.0
29401,23.534920634920635
29402,44.66238095238096
29403,33.09873949579832
29404,29.005714285714287
29405,39.624234746972036
29406,35.02342857142857
29407,47.42363636363636
29408,31.619047619047624
29409,31.364235433303755
29410,20.822857142857142
29411,5.391115186400903
29412,48.59752380952381
29413,35.20733333333334
29414,51.93617006802722
29415,37.18666666666667
29416,9.721428571428572
29417,36.94857142857143
29418,0.0
29419,48.37085714285714
29420,29.14685714285714
29421,3.7827619047619048
29422,57.182857142857145
29423,25.127619047619046
29424,36.85333333333334
29425,15.453142857142858
29426,14.160816326530611
29427,36.69523809523809
29428,46.80571428571429
29429,45.58090476190476
29430,31.217142857142857
29431,1.284745404921876
29432,1.1504650032507175
29433,16.931428571428572
29434,28.605714285714285
29435,22.347142857142856
29436,44.565714285714286
29437,40.370285714285714
29438,16.021904761904764
29439,17.11857142857143
29440,41.215031055900624
29441,45.264761904761905
29442,45.49142857142857
29443,0.12419771498342926
29444,25.731428571428573
29445,35.1707619047619
29446,30.94
29447,4.96947940947941
29448,13.618571428571428
29449,60.05399267399268
29450,13.42142857142857
29451,11.326335839598997
29452,61.38190476190478
29453,46.84571428571429
29454,37.10857142857143
29455,1.3157167594310453
29456,45.25333333333333
29457,43.62838095238096
29458,59.645714285714284
29459,28.77442176870748
29460,38.920952380952386
29461,32.60666666666667
29462,14.430666666666665
29463,53.831428571428575
29464,36.62619047619047
29465,32.27102040816327
29466,44.10256410256411
29467,43.49142857142857
29468,33.78952380952381
29469,15.285714285714286
29470,33.605714285714285
29471,68.99238095238096
29472,37.32685714285715
29473,3.3819863945578232
29474,26.565850340136052
29475,31.154285714285713
29476,28.79380952380952
29477,15.36
29478,41.05619047619048
29479,34.05714285714286
29480,16.24776870748299
29481,36.940952380952375
29482,27.165714285714287
29483,17.90309523809524
29484,41.84095238095238
29485,45.52
29486,59.23714285714286
29487,31.111428571428572
29488,32.66149659863945
29489,20.172517006802725
29490,37.44571428571429
29491,28.23306122448979
29492,41.14309523809524
29493,24.125714285714285
29494,14.605714285714285
29495,39.51085714285714
29496,36.73714285714286
29497,1.062857142857143
29498,45.34539682539683
29499,42.44857142857143
29500,18.951428571428572
29501,42.23276190476191
29502,5.356330827067669
29503,25.448979591836736
29504,0.053884211166523
29505,20.791619047619047
29506,52.58857142857143
29507,18.49142857142857
29508,34.55428571428571
29509,18.951428571428572
29510,5.9866666666666655
29511,41.626666666666665
29512,36.18436507936508
29513,44.44
29514,22.97714285714286
29515,29.338108843537412
29516,0.03846252264544885
29517,32.815238095238094
29518,35.24
29519,33.29904761904762
29520,40.476190476190474
29521,23.33809523809524
29522,9.114285714285714
29523,23.844714285714286
29524,25.210068027210884
29525,14.074888793745938
29526,40.00523809523809
29527,22.554285714285715
29528,12.031904761904762
29529,26.28380952380952
29530,19.649360544217686
29531,38.08571428571429
29532,29.17142857142857
29533,32.03809523809524
29534,27.72819913419913
29535,51.33011904761904
29536,22.18
29537,38.06476190476191
29538,43.722857142857144
29539,29.819047619047623
29540,46.72380952380953
29541,57.067142857142855
29542,46.71952380952381
29543,41.59571428571429
29544,27.034285714285716
29545,18.42685714285714
29546,32.09142857142857
29547,38.06742857142857
29548,25.21666666666667
29549,20.634285714285713
29550,41.24771428571429
29551,29.30438095238095
29552,33.32
29553,0.6198866213151928
29554,3.24
29555,7.421428571428572
29556,2.145714285714286
29557,39.41142857142857
29558,42.123333333333335
29559,19.77904761904762
29560,24.75085714285714
29561,36.082857142857144
29562,33.96742857142857
29563,4.271428571428571
29564,11.065341614906831
29565,0.2446826824489223
29566,46.378095238095234
29567,51.06857142857143
29568,39.49095238095238
29569,34.99387755102041
29570,42.38171428571429
29571,40.42761904761905
29572,28.164476190476186
29573,36.072857142857146
29574,39.754285714285714
29575,26.02857142857143
29576,16.097142857142856
29577,10.451428571428572
29578,49.19685714285715
29579,1.6744949195438803
29580,45.79485714285715
29581,38.07457142857143
29582,43.94462585034013
29583,59.28952380952381
29584,5.415
29585,44.91428571428571
29586,39.00961904761905
29587,40.49142857142857
29588,0.7557142857142857
29589,12.051428571428572
29590,43.23428571428571
29591,32.44285714285714
29592,11.657142857142857
29593,43.142857142857146
29594,16.473304029304032
29595,21.54304761904762
29596,61.97428571428571
29597,31.44666666666667
29598,36.08428571428571
29599,35.537142857142854
29600,4.532571428571429
29601,36.83571428571429
29602,26.35560090702948
29603,42.711020408163265
29604,45.011167133520075
29605,31.97238095238095
29606,25.85142857142857
29607,20.834285714285713
29608,10.706428571428571
29609,52.65714285714286
29610,36.51714285714286
29611,16.197142857142858
29612,2.145714285714286
29613,0.0
29614,41.65238095238095
29615,26.147380952380953
29616,17.343999999999998
29617,68.36190476190475
29618,25.744285714285713
29619,33.74857142857143
29620,44.23714285714286
29621,34.42285714285714
29622,33.00237593984963
29623,23.425238095238093
29624,36.27656277056277
29625,24.751428571428573
29626,24.378190476190476
29627,37.025
29628,29.14857142857143
29629,57.72
29630,15.622857142857143
29631,40.177142857142854
29632,31.291428571428572
29633,37.28285714285714
29634,5.680952380952381
29635,4.021714285714285
29636,31.588571428571427
29637,33.65828571428571
29638,71.6609523809524
29639,4.228571428571429
29640,39.85352380952381
29641,34.2197619047619
29642,41.36
29643,35.369523809523805
29644,53.68571428571428
29645,7.56087074829932
29646,23.774285714285714
29647,42.63333333333334
29648,38.484545454545454
29649,35.205714285714286
29650,30.642857142857142
29651,34.637142857142855
29652,11.305714285714286
29653,49.531904761904755
29654,14.94
29655,48.77752380952381
29656,37.134047619047614
29657,35.36794139194139
29658,9.737142857142857
29659,36.10285714285714
29660,32.478857142857144
29661,9.998555729984302
29662,28.700952380952383
29663,19.801904761904762
29664,32.78285714285714
29665,36.042857142857144
29666,41.687619047619044
29667,7.672380952380951
29668,25.276363636363634
29669,7.1085714285714285
29670,43.42857142857143
29671,35.17809523809523
29672,43.74761904761905
29673,33.751020408163264
29674,35.69571428571429
29675,48.074285714285715
29676,4.2942857142857145
29677,33.427142857142854
29678,0.01502809840121081
29679,43.34571428571428
29680,31.955714285714286
29681,18.30857142857143
29682,40.308571428571426
29683,22.833116883116883
29684,42.15428571428571
29685,57.96142857142857
29686,58.60190476190476
29687,11.389593406593407
29688,50.294285714285714
29689,28.77523809523809
29690,36.12
29691,29.92
29692,35.12571428571429
29693,10.664285714285715
29694,40.87619047619047
29695,41.02
29696,37.67847619047619
