ID,Popularity
25991,52.28724
25992,44.6585
25993,54.45751
25994,60.28194
25995,33.14634
25996,12.392822
25997,30.951866
25998,45.843655
25999,-0.41752976
26000,24.897219
26001,-2.0379796
26002,5.8641257
26003,34.6918
26004,63.93512
26005,58.056038
26006,34.11176
26007,36.209354
26008,68.97657
26009,38.092743
26010,22.197098
26011,46.112423
26012,6.268653
26013,34.121376
26014,16.59107
26015,40.064465
26016,66.63443
26017,-0.18280433
26018,61.7695
26019,35.07868
26020,16.44332
26021,6.7886105
26022,30.299646
26023,33.68721
26024,24.187319
26025,36.741325
26026,42.053265
26027,21.055683
26028,48.276096
26029,34.34856
26030,41.476818
26031,1.9581599
26032,5.3395667
26033,35.4743
26034,44.38333
26035,35.5243
26036,29.77502
26037,61.635887
26038,60.577328
26039,36.525967
26040,17.62467
26041,31.897476
26042,49.448277
26043,33.09315
26044,10.565242
26045,1.1318687
26046,66.64017
26047,48.90456
26048,38.596024
26049,-1.1000404
26050,46.792576
26051,20.533417
26052,14.115744
26053,16.223337
26054,41.317513
26055,23.097292
26056,1.3550422
26057,32.05063
26058,32.629974
26059,31.54377
26060,71.418724
26061,47.920574
26062,31.100426
26063,49.228565
26064,21.348417
26065,-3.0270817
26066,24.093342
26067,34.955036
26068,-1.4198773
26069,50.843098
26070,35.91501
26071,35.328117
26072,51.664497
26073,34.26108
26074,73.7488
26075,27.009321
26076,34.540688
26077,22.343517
26078,37.711685
26079,47.92051
26080,20.3303
26081,37.55462
26082,21.369774
26083,38.991356
26084,36.04179
26085,46.598206
26086,30.878857
26087,30.849104
26088,36.961742
26089,35.824696
26090,37.371906
26091,36.092907
26092,29.574858
26093,37.32129
26094,22.160004
26095,35.732533
26096,44.567806
26097,2.1220896
26098,32.92384
26099,37.91964
26100,51.458973
26101,30.435522
26102,74.02926
26103,10.07128
26104,49.64106
26105,54.541798
26106,34.24848
26107,24.705635
26108,16.610022
26109,34.960056
26110,37.83442
26111,33.47439
26112,30.518965
26113,53.141815
26114,33.40045
26115,45.83441
26116,30.604002
26117,11.930677
26118,42.151436
26119,39.526394
26120,22.63835
26121,71.68663
26122,45.08966
26123,34.09871
26124,20.438795
26125,46.924103
26126,57.655735
26127,30.747349
26128,50.72964
26129,33.8249
26130,49.659504
26131,44.153934
26132,37.146873
26133,71.248474
26134,52.07313
26135,23.102402
26136,6.0242705
26137,46.854256
26138,36.331394
26139,50.4117
26140,37.22422
26141,2.0905337
26142,48.936325
26143,25.386665
26144,11.285479
26145,0.026656676
26146,40.195652
26147,38.899002
26148,0.18017513
26149,13.524736
26150,28.314121
26151,40.917538
26152,32.001102
26153,51.964108
26154,45.1551
26155,31.860231
26156,24.039787
26157,60.67462
26158,82.805466
26159,31.80381
26160,17.654554
26161,40.245903
26162,32.65201
26163,43.743847
26164,57.321617
26165,41.35349
26166,75.35988
26167,22.868052
26168,42.338696
26169,30.745861
26170,29.22442
26171,61.176376
26172,43.41831
26173,27.521038
26174,36.475845
26175,49.041656
26176,31.220364
26177,-0.11347642
26178,36.752064
26179,0.22599247
26180,10.59434
26181,33.934273
26182,42.08561
26183,49.0539
26184,56.82983
26185,57.21119
26186,37.428093
26187,7.473471
26188,56.414608
26189,29.997066
26190,54.054962
26191,-0.99893826
26192,46.824036
26193,52.02198
26194,30.4665
26195,38.387768
26196,33.410236
26197,18.752213
26198,25.745995
26199,43.140694
26200,55.61384
26201,30.085842
26202,3.982507
26203,53.374702
26204,31.589521
26205,44.541412
26206,1.9823294
26207,4.9537616
26208,19.717896
26209,35.476234
26210,9.191732
26211,4.552001
26212,9.633918
26213,35.107388
26214,38.016914
26215,28.522728
26216,33.20218
26217,36.727493
26218,23.551573
26219,34.02464
26220,-2.4023457
26221,19.86405
26222,31.960154
26223,49.800068
26224,71.630264
26225,47.033512
26226,14.701603
26227,6.1687894
26228,70.38961
26229,53.248577
26230,59.9193
26231,22.65192
26232,1.5472782
26233,8.677918
26234,56.58653
26235,34.010155
26236,45.761677
26237,34.351723
26238,24.800718
26239,47.24892
26240,65.59512
26241,31.98229
26242,10.410046
26243,57.07263
26244,42.40137
26245,-3.0104728
26246,72.32728
26247,22.901703
26248,42.473686
26249,68.32648
26250,31.083288
26251,6.6464806
26252,14.595998
26253,38.248886
26254,34.48379
26255,27.459795
26256,28.487116
26257,33.86617
26258,17.25652
26259,10.317518
26260,36.877277
26261,13.4829445
26262,1.8647121
26263,1.0665963
26264,48.47449
26265,26.260286
26266,45.389713
26267,-3.921919
26268,10.253181
26269,72.59764
26270,-1.6569753
26271,34.086884
26272,13.44804
26273,-0.82592946
26274,63.173157
26275,49.06722
26276,27.711172
26277,32.846455
26278,43.597973
26279,0.70672745
26280,54.039776
26281,30.443964
26282,32.23774
26283,0.44233513
26284,36.28007
26285,48.52194
26286,37.702156
26287,15.091198
26288,30.992088
26289,20.482845
26290,48.56894
26291,19.420082
26292,22.648808
26293,28.753864
26294,20.442223
26295,5.2343755
26296,30.517075
26297,82.22331
26298,11.89775
26299,39.508102
26300,28.02647
26301,50.905838
26302,33.71536
26303,37.928608
26304,38.23909
26305,38.45849
26306,2.8736844
26307,34.689415
26308,33.129814
26309,49.166462
26310,29.160995
26311,54.347115
26312,46.539776
26313,31.566204
26314,21.304722
26315,57.740303
26316,33.69529
26317,34.23783
26318,10.005346
26319,21.924608
26320,20.921438
26321,13.449128
26322,57.107666
26323,83.440735
26324,34.528057
26325,13.452076
26326,18.529507
26327,2.2142422
26328,34.79249
26329,29.962675
26330,29.511808
26331,5.5781536
26332,41.74316
26333,3.0909243
26334,35.536358
26335,19.482542
26336,32.67763
26337,32.5278
26338,55.44666
26339,0.3960671
26340,29.34594
26341,61.363922
26342,43.15354
26343,37.600376
26344,23.957502
26345,31.35725
26346,31.218369
26347,4.73821
26348,69.689445
26349,13.394678
26350,38.392616
26351,3.0014348
26352,54.2795
26353,5.851548
26354,68.413925
26355,-0.6534069
26356,69.26771
26357,19.42315
26358,8.318821
26359,46.435444
26360,53.07124
26361,49.826862
26362,27.284733
26363,65.2867
26364,15.9443655
26365,30.450447
26366,31.739449
26367,57.70136
26368,15.954331
26369,35.484127
26370,23.348955
26371,16.060892
26372,20.35354
26373,39.58002
26374,65.50457
26375,46.822105
26376,48.00318
26377,50.88021
26378,48.504528
26379,59.933674
26380,29.34594
26381,11.335743
26382,33.772144
26383,13.658328
26384,29.937504
26385,64.71053
26386,9.497594
26387,26.291672
26388,52.45048
26389,10.220401
26390,-0.41752976
26391,4.6559224
26392,21.487188
26393,12.433961
26394,65.11873
26395,35.197174
26396,33.673416
26397,27.125708
26398,37.873165
26399,77.070045
26400,33.514862
26401,9.103605
26402,34.274055
26403,-0.026833577
26404,38.143517
26405,-0.0904807
26406,28.833872
26407,47.042725
26408,29.98867
26409,35.71644
26410,23.532911
26411,6.524033
26412,67.50668
26413,45.440784
26414,20.33386
26415,10.185988
26416,55.195564
26417,32.671185
26418,15.299535
26419,3.4702594
26420,73.30523
26421,19.591526
26422,52.139088
26423,33.76682
26424,57.854317
26425,29.187935
26426,61.03052
26427,0.4711135
26428,67.1278
26429,26.054495
26430,44.730446
26431,21.338345
26432,62.23442
26433,22.149908
26434,24.80757
26435,12.048718
26436,2.457589
26437,43.171455
26438,19.699457
26439,35.90629
26440,16.940853
26441,-0.39662075
26442,60.142754
26443,17.987194
26444,-0.41789296
26445,18.029716
26446,63.98349
26447,33.22934
26448,25.993317
26449,34.16067
26450,47.569355
26451,19.591225
26452,56.146698
26453,53.99036
26454,23.310875
26455,34.15709
26456,0.8779537
26457,71.469025
26458,60.934216
26459,26.202293
26460,37.858665
26461,40.547688
26462,32.89227
26463,41.769547
26464,42.7386
26465,2.6782207
26466,16.737701
26467,32.548927
26468,44.65194
26469,31.62513
26470,31.891016
26471,35.11244
26472,19.783941
26473,64.23214
26474,17.775774
26475,28.191551
26476,75.111465
26477,22.996088
26478,19.34563
26479,62.1957
26480,23.967752
26481,30.581238
26482,54.757473
26483,36.377655
26484,27.973564
26485,14.462227
26486,51.49418
26487,40.8369
26488,32.054985
26489,29.103575
26490,30.434872
26491,36.652096
26492,32.904343
26493,21.188332
26494,25.377747
26495,0.4856581
26496,17.169283
26497,14.187123
26498,14.06356
26499,44.824505
26500,-2.9370298
26501,38.35857
26502,9.7657585
26503,19.518108
26504,28.509138
26505,37.82405
26506,33.15212
26507,60.85983
26508,9.360738
26509,26.192493
26510,60.66432
26511,38.595695
26512,24.599861
26513,21.029047
26514,40.818577
26515,11.37144
26516,59.971947
26517,22.642561
26518,49.408775
26519,24.193419
26520,44.251293
26521,55.451954
26522,32.260048
26523,36.865013
26524,-1.435628
26525,23.309124
26526,34.69526
26527,45.82861
26528,50.27262
26529,23.539547
26530,12.735377
26531,46.182945
26532,37.619686
26533,28.392626
26534,16.846035
26535,56.766224
26536,41.777866
26537,47.459724
26538,24.25114
26539,32.698257
26540,53.048836
26541,22.333118
26542,37.773674
26543,39.826668
26544,36.62159
26545,27.21797
26546,31.80877
26547,0.046462197
26548,41.650536
26549,2.4065537
26550,16.709612
26551,31.13046
26552,48.567207
26553,13.752697
26554,38.086617
26555,37.596912
26556,45.086273
26557,23.00869
26558,42.48653
26559,39.667988
26560,8.522276
26561,33.748863
26562,36.340366
26563,26.9733
26564,31.561747
26565,50.252342
26566,9.43782
26567,31.890532
26568,25.698183
26569,33.679333
26570,20.96098
26571,36.124157
26572,29.387611
26573,3.2744663
26574,36.01274
26575,35.34573
26576,31.668613
26577,30.522882
26578,38.767483
26579,9.695549
26580,52.78809
26581,19.878876
26582,30.53784
26583,53.55218
26584,27.927341
26585,34.508957
26586,21.957508
26587,57.75473
26588,-4.8896685
26589,67.76163
26590,48.773678
26591,46.724606
26592,0.5798846
26593,36.87369
26594,0.15326
26595,1.7192221
26596,63.22742
26597,57.05761
26598,22.256723
26599,71.64868
26600,55.972385
26601,39.52313
26602,32.614582
26603,68.97081
26604,25.142973
26605,3.5428782
26606,50.513756
26607,31.947922
26608,5.7503943
26609,32.870964
26610,-0.2613634
26611,13.578902
26612,34.62417
26613,42.668686
26614,19.123613
26615,6.745473
26616,21.983034
26617,65.58916
26618,31.098404
26619,34.21567
26620,33.026356
26621,12.872546
26622,31.508509
26623,58.61934
26624,33.846863
26625,12.912352
26626,51.494232
26627,56.04929
26628,21.523111
26629,34.425964
26630,68.12592
26631,30.810802
26632,61.669323
26633,66.78139
26634,16.923595
26635,33.71743
26636,35.82698
26637,2.4628572
26638,75.28751
26639,71.080086
26640,31.286472
26641,24.73902
26642,27.250267
26643,46.8763
26644,16.347172
26645,33.91384
26646,32.743347
26647,18.459019
26648,33.831833
26649,27.539858
26650,33.897446
26651,37.71016
26652,45.73036
26653,28.710056
26654,36.236786
26655,0.93947905
26656,35.08251
26657,27.482725
26658,48.966984
26659,19.65849
26660,38.56614
26661,27.82037
26662,33.684425
26663,28.053703
26664,34.707012
26665,38.506493
26666,47.71099
26667,24.074625
26668,-0.19636774
26669,57.92679
26670,60.584927
26671,26.428251
26672,30.387644
26673,32.23348
26674,52.734524
26675,66.79659
26676,35.261692
26677,46.197025
26678,33.969612
26679,54.696125
26680,47.36278
26681,35.78131
26682,40.005924
26683,31.84243
26684,21.535997
26685,37.87378
26686,52.298973
26687,57.04769
26688,28.023003
26689,24.440622
26690,30.127682
26691,43.542183
26692,-0.7452533
26693,16.837038
26694,69.142426
26695,47.65031
26696,15.747964
26697,32.7724
26698,31.313244
26699,24.574791
26700,32.440266
26701,11.354482
26702,39.58527
26703,55.316074
26704,72.03418
26705,32.767067
26706,29.071318
26707,63.959404
26708,-0.655066
26709,63.584656
26710,34.746986
26711,6.780744
26712,48.99553
26713,35.684906
26714,3.4162633
26715,31.626976
26716,36.419437
26717,25.16122
26718,25.653973
26719,34.257927
26720,53.44044
26721,39.33509
26722,28.234737
26723,0.9727688
26724,24.287117
26725,0.18017513
26726,42.49782
26727,57.078686
26728,30.506077
26729,3.5239117
26730,22.068716
26731,70.52892
26732,37.98264
26733,36.461113
26734,14.051231
26735,41.456223
26736,46.761066
26737,48.757057
26738,77.371185
26739,-1.1211755
26740,48.787415
26741,42.406204
26742,8.1006365
26743,2.5374718
26744,43.18961
26745,37.7746
26746,47.273903
26747,32.457836
26748,0.901914
26749,14.49603
26750,53.42509
26751,13.346158
26752,-3.4942653
26753,2.10244
26754,35.83482
26755,19.592106
26756,41.838284
26757,38.19165
26758,37.01417
26759,30.858885
26760,23.533762
26761,10.44236
26762,41.03376
26763,40.69868
26764,32.9513
26765,5.8448315
26766,16.185907
26767,24.046381
26768,31.148037
26769,39.32999
26770,58.36125
26771,27.7774
26772,25.16849
26773,42.77038
26774,28.090818
26775,56.3518
26776,25.231869
26777,12.397491
26778,46.401775
26779,67.59246
26780,28.724722
26781,32.855244
26782,24.434792
26783,48.557682
26784,61.294437
26785,40.343098
26786,9.773296
26787,33.385487
26788,32.823105
26789,18.557684
26790,53.523815
26791,40.263153
26792,40.901596
26793,33.227142
26794,24.7333
26795,23.530928
26796,12.99561
26797,36.486053
26798,0.8548639
26799,29.882042
26800,8.338649
26801,63.332333
26802,29.066496
26803,44.044357
26804,63.806534
26805,26.51329
26806,33.65096
26807,60.453663
26808,13.032714
26809,35.320736
26810,47.00894
26811,43.306213
26812,40.01388
26813,10.2102165
26814,27.291626
26815,37.550137
26816,34.586433
26817,54.348667
26818,39.20441
26819,35.800125
26820,47.46901
26821,32.804657
26822,29.24332
26823,2.3049777
26824,57.73091
26825,34.687664
26826,2.3929632
26827,8.70144
26828,38.194843
26829,22.18193
26830,28.469603
26831,36.28468
26832,30.104555
26833,28.544434
26834,1.2938818
26835,63.088085
26836,56.812363
26837,8.190089
26838,47.039528
26839,0.69996166
26840,33.022663
26841,60.98018
26842,2.5678704
26843,15.973264
26844,35.805008
26845,65.465454
26846,34.8419
26847,33.86001
26848,46.058647
26849,24.709335
26850,-0.56906796
26851,34.0468
26852,40.855846
26853,34.707516
26854,39.865078
26855,25.273766
26856,71.12284
26857,35.300194
26858,33.074493
26859,26.433243
26860,59.987263
26861,1.1296464
26862,31.163427
26863,22.750608
26864,33.9307
26865,27.555243
26866,24.375422
26867,-1.7906238
26868,4.019179
26869,11.931574
26870,33.919262
26871,44.686867
26872,0.76871675
26873,44.641613
26874,35.8718
26875,13.619165
26876,26.702423
26877,63.207626
26878,17.071941
26879,41.25575
26880,42.224514
26881,34.255146
26882,64.59471
26883,43.772938
26884,18.85586
26885,33.256695
26886,45.612377
26887,39.12864
26888,21.034428
26889,31.816055
26890,63.539383
26891,35.861427
26892,24.790987
26893,32.242805
26894,27.946718
26895,20.480886
26896,35.87532
26897,43.56926
26898,44.13495
26899,20.012136
26900,30.165764
26901,49.845245
26902,32.72659
26903,55.766594
26904,58.572495
26905,21.02695
26906,9.700107
26907,65.26964
26908,34.23875
26909,33.010098
26910,25.370502
26911,-1.4019351
26912,0.45453584
26913,29.13412
26914,-1.8897059
26915,30.111296
26916,32.739986
26917,34.141106
26918,36.16721
26919,0.16604397
26920,23.045774
26921,42.881718
26922,37.009834
26923,45.146156
26924,-2.0414097
26925,32.895226
26926,52.300533
26927,36.941753
26928,26.658178
26929,42.390976
26930,35.998383
26931,16.211258
26932,33.64756
26933,47.51752
26934,56.71299
26935,15.17221
26936,-1.1280701
26937,19.133984
26938,41.20376
26939,35.183903
26940,54.107937
26941,38.99352
26942,12.188372
26943,19.754475
26944,64.55738
26945,64.97892
26946,42.875816
26947,52.02415
26948,15.667663
26949,0.30229396
26950,29.773474
26951,10.120453
26952,48.5386
26953,45.441833
26954,37.03417
26955,16.849676
26956,48.355198
26957,57.635475
26958,41.097702
26959,64.984375
26960,2.993775
26961,48.301792
26962,34.412834
26963,29.833784
26964,11.410357
26965,39.23902
26966,10.040845
26967,12.41647
26968,43.2235
26969,59.306465
26970,18.383692
26971,8.603259
26972,7.103881
26973,44.370983
26974,34.3752
26975,16.60174
26976,31.763031
26977,15.180232
26978,45.834805
26979,45.653736
26980,45.28264
26981,29.921576
26982,19.678116
26983,59.09896
26984,34.098167
26985,36.420788
26986,33.59325
26987,37.541107
26988,53.309845
26989,21.76188
26990,32.131348
26991,27.72663
26992,35.25158
26993,69.13158
26994,65.38662
26995,30.48007
26996,37.770447
26997,0.96667755
26998,14.480445
26999,45.117413
27000,46.702076
27001,0.258485
27002,36.50224
27003,62.05263
27004,77.62142
27005,31.23303
27006,32.943043
27007,41.331417
27008,41.54564
27009,40.0081
27010,38.502235
27011,44.091614
27012,61.41513
27013,1.923188
27014,5.851548
27015,39.663113
27016,5.5216384
27017,34.5891
27018,35.86437
27019,42.218376
27020,42.74074
27021,52.621
27022,73.13884
27023,27.13204
27024,11.278917
27025,11.591469
27026,27.278368
27027,35.93224
27028,22.392132
27029,28.118181
27030,31.537086
27031,34.33951
27032,3.7555857
27033,37.125874
27034,31.830727
27035,32.347214
27036,34.190163
27037,33.51485
27038,63.44594
27039,48.200222
27040,10.273607
27041,0.467728
27042,18.879587
27043,36.599667
27044,56.397526
27045,30.577711
27046,35.496883
27047,38.729557
27048,35.202744
27049,49.488525
27050,31.71622
27051,28.194506
27052,48.60209
27053,37.837147
27054,47.723034
27055,32.533363
27056,56.823627
27057,33.516117
27058,36.023987
27059,47.90434
27060,32.710594
27061,-1.0367994
27062,38.70912
27063,26.508284
27064,6.844528
27065,46.428673
27066,33.945747
27067,31.575094
27068,17.810186
27069,37.262196
27070,35.970966
27071,15.260285
27072,9.559429
27073,33.36426
27074,31.331984
27075,43.861443
27076,48.132046
27077,53.47942
27078,-3.316599
27079,37.5249
27080,31.674593
27081,0.22851914
27082,46.29102
27083,-0.30541265
27084,6.2311506
27085,16.097721
27086,54.449665
27087,35.07987
27088,16.249823
27089,0.45312217
27090,-1.9605626
27091,11.621472
27092,17.836966
27093,10.713211
27094,3.6368632
27095,33.216236
27096,33.162746
27097,35.280132
27098,27.404755
27099,27.847027
27100,38.770943
27101,4.154127
27102,21.972406
27103,60.677357
27104,24.579327
27105,-2.830779
27106,43.404213
27107,72.69946
27108,9.302814
27109,20.709465
27110,38.82551
27111,45.391884
27112,39.155273
27113,33.20321
27114,40.375145
27115,73.50197
27116,49.346203
27117,31.922188
27118,19.270105
27119,41.8125
27120,44.20063
27121,30.1662
27122,38.499573
27123,30.446476
27124,24.892792
27125,31.574493
27126,45.726376
27127,33.149086
27128,39.6787
27129,8.573418
27130,32.5871
27131,5.429257
27132,40.25891
27133,28.915516
27134,7.260846
27135,0.5764575
27136,48.71114
27137,35.242916
27138,24.66848
27139,31.367832
27140,33.34465
